epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
93,mobley_1873346,-0.642647,-0.900000,0.257353,0.000125
93,mobley_3040612,-0.593738,-0.850000,0.256262,0.000123
93,mobley_4483973,-1.783072,-0.800000,0.983072,0.001817
93,mobley_9913368,-1.661333,-0.780000,0.881333,0.001461
93,mobley_1449384,-0.509834,-0.680000,0.170166,0.000054
93,mobley_7708038,-0.661326,-0.560000,0.101326,0.000019
93,mobley_8311321,0.013441,-0.500000,0.513441,0.000496
93,mobley_766666,-0.591952,-0.440000,0.151952,0.000043
93,mobley_5445548,-0.444582,-0.300000,0.144582,0.000039
93,mobley_9029594,-1.059357,-0.220000,0.839357,0.001325
93,mobley_3370989,-1.928460,-0.110000,1.818460,0.006218
93,mobley_627267,-0.326738,-0.030000,0.296738,0.000166
93,mobley_6250025,0.293303,0.080000,0.213303,0.000086
93,mobley_4252724,-0.385411,0.160000,0.545411,0.000559
93,mobley_7157427,0.336958,0.290000,0.046958,0.000004
93,mobley_8885088,0.105544,0.560000,0.454456,0.000388
93,mobley_8522124,0.627060,0.710000,0.082940,0.000013
93,mobley_4678740,0.707050,1.070000,0.362950,0.000248
93,mobley_2689721,1.121389,1.230000,0.108611,0.000022
93,mobley_1662128,1.309979,1.380000,0.070021,0.000009
93,mobley_4762983,1.932322,1.660000,0.272322,0.000139
93,mobley_7732703,0.578280,1.790000,1.211720,0.002761
93,mobley_2068538,1.596302,2.000000,0.403698,0.000306
93,mobley_5157661,1.989020,2.300000,0.310980,0.000182
93,mobley_1261349,2.428901,2.510000,0.081099,0.000012
93,mobley_2328633,2.176550,2.550000,0.373450,0.000262
93,mobley_8436428,2.956175,2.830000,0.126175,0.000030
93,mobley_3060426,3.294615,2.930000,0.364615,0.000250
93,mobley_2197088,3.327639,3.160000,0.167639,0.000053
94,mobley_9534740,-20.943773,-25.469999,4.526226,0.038524
94,mobley_6239320,-22.421576,-18.059999,4.361576,0.035773
94,mobley_7794077,-14.875588,-15.460000,0.584412,0.000642
94,mobley_7415647,-13.211370,-11.950000,1.261370,0.002992
94,mobley_1728386,-10.974983,-11.000000,0.025017,0.000001
94,mobley_2269032,-10.170068,-10.210000,0.039932,0.000003
94,mobley_2913224,-7.848361,-9.940000,2.091639,0.008227
94,mobley_2659552,-9.922282,-9.760000,0.162282,0.000050
94,mobley_7176290,-9.453743,-9.620000,0.166257,0.000052
94,mobley_2295058,-9.286518,-9.510000,0.223482,0.000094
94,mobley_6055410,-10.143850,-9.400000,0.743851,0.001040
94,mobley_4639255,-9.415639,-9.300000,0.115639,0.000025
94,mobley_1417007,-6.042031,-9.010000,2.967969,0.016565
94,mobley_6115639,-9.457977,-8.700000,0.757977,0.001080
94,mobley_6353617,-7.651486,-8.260000,0.608514,0.000696
94,mobley_2725215,-9.510792,-7.980000,1.530792,0.004407
94,mobley_7039935,-7.369086,-7.670000,0.300914,0.000170
94,mobley_4059279,-6.525546,-7.580000,1.054454,0.002091
94,mobley_951560,-9.577211,-7.400000,2.177211,0.008914
94,mobley_1922649,-8.793023,-7.190000,1.603023,0.004832
94,mobley_8798016,-7.847818,-7.000000,0.847818,0.001352
94,mobley_1858644,-7.037259,-6.790000,0.247259,0.000115
94,mobley_9114381,-6.125713,-6.720000,0.594286,0.000664
94,mobley_5311804,-6.122128,-6.620000,0.497871,0.000466
94,mobley_6743808,-6.107036,-6.500000,0.392964,0.000290
94,mobley_8789864,-5.984621,-6.400000,0.415380,0.000324
94,mobley_7009711,-6.111104,-6.270000,0.158896,0.000047
94,mobley_8789465,-5.057696,-6.200000,1.142303,0.002454
94,mobley_2923700,-6.021983,-6.130000,0.108017,0.000022
94,mobley_4780078,-5.625807,-6.010000,0.384193,0.000278
94,mobley_5467162,-5.522123,-5.910000,0.387877,0.000283
94,mobley_6257907,-6.012391,-5.820000,0.192390,0.000070
94,mobley_7913234,-6.182349,-5.730000,0.452349,0.000385
94,mobley_5518547,-5.873656,-5.570000,0.303656,0.000173
94,mobley_4883284,-6.056146,-5.490000,0.566146,0.000603
94,mobley_5220185,-5.279252,-5.450000,0.170748,0.000055
94,mobley_3359593,-5.366265,-5.260000,0.106265,0.000021
94,mobley_4683624,-6.010980,-5.210000,0.800980,0.001206
94,mobley_1636752,-3.677077,-5.100000,1.422923,0.003807
94,mobley_2310185,-4.539522,-5.000000,0.460478,0.000399
94,mobley_3682850,-4.359124,-4.910000,0.550876,0.000571
94,mobley_1363784,-4.758497,-4.840000,0.081503,0.000012
94,mobley_2837389,-4.485741,-4.780000,0.294259,0.000163
94,mobley_9507933,-4.691239,-4.720000,0.028760,0.000002
94,mobley_296847,-5.079827,-4.690000,0.389827,0.000286
94,mobley_8208692,-3.668848,-4.610000,0.941153,0.001666
94,mobley_4884177,-4.430313,-4.590000,0.159687,0.000048
94,mobley_6714389,-3.939811,-4.550000,0.610189,0.000700
94,mobley_2245668,-4.472897,-4.500000,0.027103,0.000001
94,mobley_5973402,-4.348937,-4.420000,0.071064,0.000009
94,mobley_3546460,-4.374721,-4.400000,0.025280,0.000001
94,mobley_8311303,-4.028809,-4.380000,0.351192,0.000232
94,mobley_9741965,-5.744706,-4.290000,1.454706,0.003979
94,mobley_4603202,-4.585874,-4.230000,0.355874,0.000238
94,mobley_628086,-4.084551,-4.160000,0.075449,0.000011
94,mobley_4620651,-3.575336,-4.100000,0.524664,0.000518
94,mobley_7977115,-4.329846,-4.060000,0.269846,0.000137
94,mobley_2789243,-3.848848,-4.010000,0.161153,0.000049
94,mobley_3968739,-4.135566,-3.920000,0.215566,0.000087
94,mobley_63712,-3.133194,-3.880000,0.746806,0.001049
94,mobley_1046331,-4.052312,-3.820000,0.232312,0.000101
94,mobley_1160109,-4.000362,-3.750000,0.250362,0.000118
94,mobley_4149784,-3.272900,-3.670000,0.397100,0.000297
94,mobley_397645,-4.040876,-3.640000,0.400876,0.000302
94,mobley_4690963,-4.462904,-3.540000,0.922904,0.001602
94,mobley_1967551,-3.643943,-3.500000,0.143943,0.000039
94,mobley_6733657,-2.865203,-3.440000,0.574797,0.000621
94,mobley_9565165,-3.801941,-3.350000,0.451941,0.000384
94,mobley_2487143,-3.283168,-3.280000,0.003168,0.000000
94,mobley_8449031,-2.634163,-3.220000,0.585837,0.000645
94,mobley_172879,-3.449016,-3.150000,0.299016,0.000168
94,mobley_5346580,-1.970034,-3.110000,1.139965,0.002444
94,mobley_3573480,-3.120877,-3.040000,0.080877,0.000012
94,mobley_1075836,-2.876069,-2.930000,0.053931,0.000005
94,mobley_6102880,-4.483810,-2.870000,1.613810,0.004897
94,mobley_1827204,-2.772051,-2.810000,0.037949,0.000003
94,mobley_2146331,-2.037964,-2.750000,0.712036,0.000953
94,mobley_7943327,-2.586115,-2.680000,0.093885,0.000017
94,mobley_5110043,-2.681930,-2.630000,0.051929,0.000005
94,mobley_5616693,-3.015404,-2.530000,0.485404,0.000443
94,mobley_6619554,-2.401482,-2.490000,0.088518,0.000015
94,mobley_6359156,-3.819963,-2.460000,1.359963,0.003478
94,mobley_1781152,-2.018910,-2.400000,0.381090,0.000273
94,mobley_859464,-2.597112,-2.360000,0.237113,0.000106
94,mobley_7150646,-1.912596,-2.300000,0.387403,0.000282
94,mobley_1592519,-2.649584,-2.230000,0.419584,0.000331
94,mobley_5538249,-2.080905,-2.160000,0.079095,0.000012
94,mobley_6911232,-1.582514,-2.100000,0.517486,0.000504
94,mobley_3269565,-1.503631,-2.010000,0.506369,0.000482
94,mobley_2484519,-2.901746,-1.930000,0.971746,0.001776
94,mobley_7690440,-1.910123,-1.830000,0.080123,0.000012
94,mobley_3802803,-1.890621,-1.660000,0.230621,0.000100
94,mobley_1144156,-1.192218,-1.590000,0.397782,0.000298
94,mobley_2481002,-2.654295,-1.450000,1.204295,0.002727
94,mobley_2489709,-1.134779,-1.360000,0.225221,0.000095
94,mobley_5052949,-0.801770,-1.280000,0.478230,0.000430
94,mobley_2492140,-2.033142,-1.230000,0.803142,0.001213
94,mobley_7542832,-1.211883,-1.160000,0.051883,0.000005
94,mobley_7814642,-1.614037,-1.120000,0.494037,0.000459
94,mobley_1563176,-0.994657,-0.990000,0.004657,0.000000
94,mobley_1873346,-0.816544,-0.900000,0.083456,0.000013
94,mobley_3040612,-0.799699,-0.850000,0.050301,0.000005
94,mobley_4483973,-1.979022,-0.800000,1.179022,0.002614
94,mobley_9913368,-1.710318,-0.780000,0.930318,0.001628
94,mobley_1449384,-0.726301,-0.680000,0.046301,0.000004
94,mobley_7708038,-0.775134,-0.560000,0.215134,0.000087
94,mobley_8311321,-0.021190,-0.500000,0.478810,0.000431
94,mobley_766666,-0.591032,-0.440000,0.151032,0.000043
94,mobley_5445548,-0.692038,-0.300000,0.392038,0.000289
94,mobley_9029594,-1.056531,-0.220000,0.836531,0.001316
94,mobley_3370989,-1.908540,-0.110000,1.798540,0.006083
94,mobley_627267,-0.431779,-0.030000,0.401779,0.000304
94,mobley_6250025,0.132885,0.080000,0.052885,0.000005
94,mobley_4252724,-0.652856,0.160000,0.812856,0.001242
94,mobley_7157427,0.200435,0.290000,0.089565,0.000015
94,mobley_8885088,-0.029941,0.560000,0.589941,0.000654
94,mobley_8522124,0.450095,0.710000,0.259905,0.000127
94,mobley_4678740,0.686871,1.070000,0.383129,0.000276
94,mobley_2689721,1.019120,1.230000,0.210880,0.000084
94,mobley_1662128,1.211834,1.380000,0.168166,0.000053
94,mobley_4762983,1.761622,1.660000,0.101622,0.000019
94,mobley_7732703,0.587642,1.790000,1.202358,0.002719
94,mobley_2068538,1.545424,2.000000,0.454576,0.000389
94,mobley_5157661,1.934152,2.300000,0.365848,0.000252
94,mobley_1261349,2.432072,2.510000,0.077928,0.000011
94,mobley_2328633,1.992967,2.550000,0.557033,0.000583
94,mobley_8436428,2.875300,2.830000,0.045300,0.000004
94,mobley_3060426,3.228387,2.930000,0.298387,0.000167
94,mobley_2197088,3.149259,3.160000,0.010741,0.000000
95,mobley_9534740,-21.201288,-25.469999,4.268711,0.034265
95,mobley_6239320,-22.314119,-18.059999,4.254120,0.034032
95,mobley_7794077,-14.751086,-15.460000,0.708914,0.000945
95,mobley_7415647,-13.333260,-11.950000,1.383260,0.003598
95,mobley_1728386,-11.045638,-11.000000,0.045638,0.000004
95,mobley_2269032,-10.142890,-10.210000,0.067110,0.000008
95,mobley_2913224,-7.744127,-9.940000,2.195872,0.009067
95,mobley_2659552,-9.953979,-9.760000,0.193978,0.000071
95,mobley_7176290,-9.502081,-9.620000,0.117919,0.000026
95,mobley_2295058,-9.309536,-9.510000,0.200464,0.000076
95,mobley_6055410,-10.109782,-9.400000,0.709783,0.000947
95,mobley_4639255,-9.579815,-9.300000,0.279815,0.000147
95,mobley_1417007,-6.145761,-9.010000,2.864240,0.015427
95,mobley_6115639,-9.501298,-8.700000,0.801298,0.001207
95,mobley_6353617,-7.705510,-8.260000,0.554490,0.000578
95,mobley_2725215,-9.574860,-7.980000,1.594860,0.004783
95,mobley_7039935,-7.270330,-7.670000,0.399670,0.000300
95,mobley_4059279,-6.497925,-7.580000,1.082075,0.002202
95,mobley_951560,-9.731918,-7.400000,2.331918,0.010226
95,mobley_1922649,-8.991221,-7.190000,1.801221,0.006101
95,mobley_8798016,-7.804314,-7.000000,0.804314,0.001217
95,mobley_1858644,-7.028275,-6.790000,0.238276,0.000107
95,mobley_9114381,-6.121627,-6.720000,0.598373,0.000673
95,mobley_5311804,-6.083887,-6.620000,0.536113,0.000540
95,mobley_6743808,-6.121500,-6.500000,0.378500,0.000269
95,mobley_8789864,-5.847996,-6.400000,0.552004,0.000573
95,mobley_7009711,-6.151119,-6.270000,0.118881,0.000027
95,mobley_8789465,-4.978757,-6.200000,1.221243,0.002805
95,mobley_2923700,-5.984183,-6.130000,0.145817,0.000040
95,mobley_4780078,-5.679011,-6.010000,0.330989,0.000206
95,mobley_5467162,-5.468047,-5.910000,0.441953,0.000367
95,mobley_6257907,-6.035662,-5.820000,0.215662,0.000087
95,mobley_7913234,-6.252792,-5.730000,0.522792,0.000514
95,mobley_5518547,-5.863492,-5.570000,0.293492,0.000162
95,mobley_4883284,-5.997039,-5.490000,0.507040,0.000483
95,mobley_5220185,-5.291502,-5.450000,0.158498,0.000047
95,mobley_3359593,-5.435517,-5.260000,0.175517,0.000058
95,mobley_4683624,-5.985229,-5.210000,0.775229,0.001130
95,mobley_1636752,-3.774480,-5.100000,1.325520,0.003304
95,mobley_2310185,-4.636892,-5.000000,0.363108,0.000248
95,mobley_3682850,-4.293950,-4.910000,0.616050,0.000714
95,mobley_1363784,-4.805065,-4.840000,0.034935,0.000002
95,mobley_2837389,-4.389781,-4.780000,0.390220,0.000286
95,mobley_9507933,-4.692579,-4.720000,0.027421,0.000001
95,mobley_296847,-4.984696,-4.690000,0.294696,0.000163
95,mobley_8208692,-3.911118,-4.610000,0.698882,0.000918
95,mobley_4884177,-4.378573,-4.590000,0.211427,0.000084
95,mobley_6714389,-4.052866,-4.550000,0.497135,0.000465
95,mobley_2245668,-4.604884,-4.500000,0.104884,0.000021
95,mobley_5973402,-4.448164,-4.420000,0.028164,0.000001
95,mobley_3546460,-4.507048,-4.400000,0.107048,0.000022
95,mobley_8311303,-4.175665,-4.380000,0.204335,0.000079
95,mobley_9741965,-5.595039,-4.290000,1.305039,0.003203
95,mobley_4603202,-4.549161,-4.230000,0.319161,0.000192
95,mobley_628086,-4.354001,-4.160000,0.194001,0.000071
95,mobley_4620651,-3.622634,-4.100000,0.477366,0.000429
95,mobley_7977115,-4.405098,-4.060000,0.345098,0.000224
95,mobley_2789243,-3.869536,-4.010000,0.140464,0.000037
95,mobley_3968739,-4.066492,-3.920000,0.146492,0.000040
95,mobley_63712,-3.128396,-3.880000,0.751604,0.001062
95,mobley_1046331,-3.931402,-3.820000,0.111402,0.000023
95,mobley_1160109,-3.876750,-3.750000,0.126750,0.000030
95,mobley_4149784,-3.316178,-3.670000,0.353822,0.000235
95,mobley_397645,-3.964656,-3.640000,0.324656,0.000198
95,mobley_4690963,-4.480465,-3.540000,0.940465,0.001663
95,mobley_1967551,-3.669129,-3.500000,0.169129,0.000054
95,mobley_6733657,-2.938947,-3.440000,0.501053,0.000472
95,mobley_9565165,-3.564436,-3.350000,0.214436,0.000086
95,mobley_2487143,-3.237537,-3.280000,0.042463,0.000003
95,mobley_8449031,-2.672866,-3.220000,0.547134,0.000563
95,mobley_172879,-3.304113,-3.150000,0.154113,0.000045
95,mobley_5346580,-1.993366,-3.110000,1.116634,0.002345
95,mobley_3573480,-3.089224,-3.040000,0.049224,0.000005
95,mobley_1075836,-2.902296,-2.930000,0.027704,0.000001
95,mobley_6102880,-4.324076,-2.870000,1.454076,0.003976
95,mobley_1827204,-2.840153,-2.810000,0.030154,0.000002
95,mobley_2146331,-1.961237,-2.750000,0.788763,0.001170
95,mobley_7943327,-2.623243,-2.680000,0.056757,0.000006
95,mobley_5110043,-2.604194,-2.630000,0.025806,0.000001
95,mobley_5616693,-2.964741,-2.530000,0.434741,0.000355
95,mobley_6619554,-2.436434,-2.490000,0.053566,0.000005
95,mobley_6359156,-3.781680,-2.460000,1.321680,0.003285
95,mobley_1781152,-2.049190,-2.400000,0.350810,0.000231
95,mobley_859464,-2.635374,-2.360000,0.275374,0.000143
95,mobley_7150646,-1.780321,-2.300000,0.519679,0.000508
95,mobley_1592519,-2.698507,-2.230000,0.468507,0.000413
95,mobley_5538249,-2.106908,-2.160000,0.053092,0.000005
95,mobley_6911232,-1.610932,-2.100000,0.489068,0.000450
95,mobley_3269565,-1.545013,-2.010000,0.464987,0.000407
95,mobley_2484519,-2.728774,-1.930000,0.798774,0.001200
95,mobley_7690440,-2.010432,-1.830000,0.180431,0.000061
95,mobley_3802803,-1.825265,-1.660000,0.165265,0.000051
95,mobley_1144156,-1.166981,-1.590000,0.423019,0.000336
95,mobley_2481002,-2.632874,-1.450000,1.182873,0.002631
95,mobley_2489709,-1.172172,-1.360000,0.187828,0.000066
95,mobley_5052949,-0.758386,-1.280000,0.521614,0.000512
95,mobley_2492140,-2.053591,-1.230000,0.823591,0.001276
95,mobley_7542832,-1.215015,-1.160000,0.055015,0.000006
95,mobley_7814642,-1.710315,-1.120000,0.590315,0.000655
95,mobley_1563176,-0.976346,-0.990000,0.013654,0.000000
95,mobley_1873346,-0.715306,-0.900000,0.184694,0.000064
95,mobley_3040612,-0.727471,-0.850000,0.122529,0.000028
95,mobley_4483973,-1.865111,-0.800000,1.065111,0.002133
95,mobley_9913368,-1.701225,-0.780000,0.921225,0.001596
95,mobley_1449384,-0.671398,-0.680000,0.008602,0.000000
95,mobley_7708038,-0.707497,-0.560000,0.147497,0.000041
95,mobley_8311321,0.070749,-0.500000,0.570749,0.000613
95,mobley_766666,-0.606750,-0.440000,0.166750,0.000052
95,mobley_5445548,-0.593497,-0.300000,0.293497,0.000162
95,mobley_9029594,-1.069817,-0.220000,0.849817,0.001358
95,mobley_3370989,-1.907783,-0.110000,1.797783,0.006078
95,mobley_627267,-0.387111,-0.030000,0.357111,0.000240
95,mobley_6250025,0.156589,0.080000,0.076589,0.000011
95,mobley_4252724,-0.531841,0.160000,0.691841,0.000900
95,mobley_7157427,0.200673,0.290000,0.089327,0.000015
95,mobley_8885088,0.059842,0.560000,0.500158,0.000470
95,mobley_8522124,0.463789,0.710000,0.246211,0.000114
95,mobley_4678740,0.836176,1.070000,0.233824,0.000103
95,mobley_2689721,1.041925,1.230000,0.188075,0.000067
95,mobley_1662128,1.242048,1.380000,0.137952,0.000036
95,mobley_4762983,1.788763,1.660000,0.128763,0.000031
95,mobley_7732703,0.591862,1.790000,1.198138,0.002699
95,mobley_2068538,1.528984,2.000000,0.471016,0.000417
95,mobley_5157661,1.927326,2.300000,0.372674,0.000261
95,mobley_1261349,2.457808,2.510000,0.052192,0.000005
95,mobley_2328633,2.005584,2.550000,0.544415,0.000557
95,mobley_8436428,2.866150,2.830000,0.036150,0.000002
95,mobley_3060426,3.266218,2.930000,0.336218,0.000213
95,mobley_2197088,3.105346,3.160000,0.054654,0.000006
96,mobley_9534740,-21.143423,-25.469999,4.326576,0.035201
96,mobley_6239320,-22.480413,-18.059999,4.420414,0.036744
96,mobley_7794077,-14.911939,-15.460000,0.548061,0.000565
96,mobley_7415647,-13.769973,-11.950000,1.819973,0.006229
96,mobley_1728386,-11.033064,-11.000000,0.033064,0.000002
96,mobley_2269032,-10.192696,-10.210000,0.017304,0.000001
96,mobley_2913224,-7.883525,-9.940000,2.056474,0.007953
96,mobley_2659552,-10.356440,-9.760000,0.596439,0.000669
96,mobley_7176290,-9.550878,-9.620000,0.069122,0.000009
96,mobley_2295058,-9.383822,-9.510000,0.126178,0.000030
96,mobley_6055410,-10.160852,-9.400000,0.760853,0.001089
96,mobley_4639255,-9.555014,-9.300000,0.255013,0.000122
96,mobley_1417007,-6.167295,-9.010000,2.842705,0.015196
96,mobley_6115639,-9.966045,-8.700000,1.266046,0.003014
96,mobley_6353617,-7.680171,-8.260000,0.579830,0.000632
96,mobley_2725215,-10.158420,-7.980000,2.178420,0.008924
96,mobley_7039935,-7.308108,-7.670000,0.361892,0.000246
96,mobley_4059279,-6.866848,-7.580000,0.713152,0.000956
96,mobley_951560,-9.992497,-7.400000,2.592497,0.012639
96,mobley_1922649,-9.319767,-7.190000,2.129767,0.008530
96,mobley_8798016,-7.773929,-7.000000,0.773929,0.001126
96,mobley_1858644,-7.029226,-6.790000,0.239226,0.000108
96,mobley_9114381,-6.266792,-6.720000,0.453208,0.000386
96,mobley_5311804,-6.119091,-6.620000,0.500909,0.000472
96,mobley_6743808,-6.250303,-6.500000,0.249697,0.000117
96,mobley_8789864,-6.169862,-6.400000,0.230138,0.000100
96,mobley_7009711,-6.230994,-6.270000,0.039006,0.000003
96,mobley_8789465,-4.990308,-6.200000,1.209692,0.002752
96,mobley_2923700,-6.007822,-6.130000,0.122178,0.000028
96,mobley_4780078,-5.809989,-6.010000,0.200011,0.000075
96,mobley_5467162,-5.610345,-5.910000,0.299655,0.000169
96,mobley_6257907,-6.003337,-5.820000,0.183337,0.000063
96,mobley_7913234,-6.239753,-5.730000,0.509753,0.000489
96,mobley_5518547,-5.923463,-5.570000,0.353463,0.000235
96,mobley_4883284,-6.012166,-5.490000,0.522166,0.000513
96,mobley_5220185,-5.329597,-5.450000,0.120403,0.000027
96,mobley_3359593,-5.465116,-5.260000,0.205115,0.000079
96,mobley_4683624,-5.998590,-5.210000,0.788590,0.001169
96,mobley_1636752,-3.803279,-5.100000,1.296721,0.003162
96,mobley_2310185,-4.592151,-5.000000,0.407849,0.000313
96,mobley_3682850,-4.327091,-4.910000,0.582909,0.000639
96,mobley_1363784,-4.919316,-4.840000,0.079316,0.000012
96,mobley_2837389,-4.387015,-4.780000,0.392985,0.000290
96,mobley_9507933,-4.817935,-4.720000,0.097936,0.000018
96,mobley_296847,-4.974764,-4.690000,0.284764,0.000152
96,mobley_8208692,-3.533088,-4.610000,1.076912,0.002181
96,mobley_4884177,-4.383250,-4.590000,0.206750,0.000080
96,mobley_6714389,-4.134613,-4.550000,0.415388,0.000324
96,mobley_2245668,-4.568206,-4.500000,0.068206,0.000009
96,mobley_5973402,-4.386328,-4.420000,0.033672,0.000002
96,mobley_3546460,-4.388815,-4.400000,0.011185,0.000000
96,mobley_8311303,-3.854567,-4.380000,0.525433,0.000519
96,mobley_9741965,-6.087148,-4.290000,1.797148,0.006073
96,mobley_4603202,-4.628891,-4.230000,0.398891,0.000299
96,mobley_628086,-4.231436,-4.160000,0.071436,0.000010
96,mobley_4620651,-3.671083,-4.100000,0.428917,0.000346
96,mobley_7977115,-4.342352,-4.060000,0.282352,0.000150
96,mobley_2789243,-3.812242,-4.010000,0.197759,0.000074
96,mobley_3968739,-4.135911,-3.920000,0.215911,0.000088
96,mobley_63712,-3.280844,-3.880000,0.599156,0.000675
96,mobley_1046331,-3.985335,-3.820000,0.165335,0.000051
96,mobley_1160109,-4.010603,-3.750000,0.260603,0.000128
96,mobley_4149784,-3.351027,-3.670000,0.318973,0.000191
96,mobley_397645,-3.981831,-3.640000,0.341831,0.000220
96,mobley_4690963,-4.559210,-3.540000,1.019210,0.001953
96,mobley_1967551,-3.663100,-3.500000,0.163100,0.000050
96,mobley_6733657,-3.103440,-3.440000,0.336560,0.000213
96,mobley_9565165,-3.628602,-3.350000,0.278602,0.000146
96,mobley_2487143,-3.207768,-3.280000,0.072232,0.000010
96,mobley_8449031,-2.748948,-3.220000,0.471052,0.000417
96,mobley_172879,-3.458516,-3.150000,0.308516,0.000179
96,mobley_5346580,-2.171412,-3.110000,0.938588,0.001657
96,mobley_3573480,-3.023238,-3.040000,0.016762,0.000001
96,mobley_1075836,-2.964420,-2.930000,0.034420,0.000002
96,mobley_6102880,-4.388879,-2.870000,1.518879,0.004338
96,mobley_1827204,-2.697796,-2.810000,0.112204,0.000024
96,mobley_2146331,-1.981021,-2.750000,0.768979,0.001112
96,mobley_7943327,-2.620791,-2.680000,0.059209,0.000007
96,mobley_5110043,-2.710554,-2.630000,0.080554,0.000012
96,mobley_5616693,-2.952075,-2.530000,0.422075,0.000335
