epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
185,mobley_3370989,-0.534699,-0.110000,0.424699,0.000339
185,mobley_627267,-0.019665,-0.030000,0.010335,0.000000
185,mobley_6250025,0.145799,0.080000,0.065799,0.000008
185,mobley_4252724,-0.411928,0.160000,0.571928,0.000615
185,mobley_7157427,0.431232,0.290000,0.141232,0.000038
185,mobley_8885088,0.182391,0.560000,0.377609,0.000268
185,mobley_8522124,0.505632,0.710000,0.204368,0.000079
185,mobley_4678740,0.590929,1.070000,0.479071,0.000432
185,mobley_2689721,1.231545,1.230000,0.001545,0.000000
185,mobley_1662128,1.249581,1.380000,0.130419,0.000032
185,mobley_4762983,1.850725,1.660000,0.190725,0.000068
185,mobley_7732703,1.239287,1.790000,0.550712,0.000570
185,mobley_2068538,1.672032,2.000000,0.327968,0.000202
185,mobley_5157661,2.255821,2.300000,0.044179,0.000004
185,mobley_1261349,2.790109,2.510000,0.280109,0.000148
185,mobley_2328633,1.917614,2.550000,0.632386,0.000752
185,mobley_8436428,2.979460,2.830000,0.149461,0.000042
185,mobley_3060426,3.524136,2.930000,0.594136,0.000664
185,mobley_2197088,3.380884,3.160000,0.220884,0.000092
186,mobley_9534740,-23.478977,-25.469999,1.991022,0.007454
186,mobley_6239320,-21.841805,-18.059999,3.781805,0.026894
186,mobley_7794077,-14.431433,-15.460000,1.028567,0.001989
186,mobley_7415647,-12.852538,-11.950000,0.902538,0.001532
186,mobley_1728386,-10.945115,-11.000000,0.054885,0.000006
186,mobley_2269032,-10.127702,-10.210000,0.082298,0.000013
186,mobley_2913224,-7.790300,-9.940000,2.149699,0.008690
186,mobley_2659552,-9.800631,-9.760000,0.040630,0.000003
186,mobley_7176290,-9.605339,-9.620000,0.014661,0.000000
186,mobley_2295058,-9.234347,-9.510000,0.275653,0.000143
186,mobley_6055410,-9.849338,-9.400000,0.449338,0.000380
186,mobley_4639255,-9.500824,-9.300000,0.200824,0.000076
186,mobley_1417007,-6.872201,-9.010000,2.137799,0.008594
186,mobley_6115639,-7.896075,-8.700000,0.803925,0.001215
186,mobley_6353617,-7.388093,-8.260000,0.871907,0.001430
186,mobley_2725215,-10.494638,-7.980000,2.514638,0.011891
186,mobley_7039935,-7.480079,-7.670000,0.189921,0.000068
186,mobley_4059279,-7.015485,-7.580000,0.564515,0.000599
186,mobley_951560,-8.796428,-7.400000,1.396428,0.003667
186,mobley_1922649,-7.567550,-7.190000,0.377550,0.000268
186,mobley_8798016,-7.412590,-7.000000,0.412590,0.000320
186,mobley_1858644,-6.705720,-6.790000,0.084280,0.000013
186,mobley_9114381,-6.444491,-6.720000,0.275509,0.000143
186,mobley_5311804,-6.196744,-6.620000,0.423255,0.000337
186,mobley_6743808,-6.086424,-6.500000,0.413576,0.000322
186,mobley_8789864,-6.256725,-6.400000,0.143275,0.000039
186,mobley_7009711,-5.948266,-6.270000,0.321734,0.000195
186,mobley_8789465,-5.229168,-6.200000,0.970831,0.001772
186,mobley_2923700,-6.026974,-6.130000,0.103026,0.000020
186,mobley_4780078,-5.799778,-6.010000,0.210223,0.000083
186,mobley_5467162,-5.600301,-5.910000,0.309699,0.000180
186,mobley_6257907,-6.081281,-5.820000,0.261281,0.000128
186,mobley_7913234,-6.049799,-5.730000,0.319799,0.000192
186,mobley_5518547,-5.649781,-5.570000,0.079781,0.000012
186,mobley_4883284,-5.727144,-5.490000,0.237144,0.000106
186,mobley_5220185,-5.223595,-5.450000,0.226405,0.000096
186,mobley_3359593,-5.553881,-5.260000,0.293880,0.000162
186,mobley_4683624,-5.782320,-5.210000,0.572320,0.000616
186,mobley_1636752,-5.144417,-5.100000,0.044417,0.000004
186,mobley_2310185,-5.093740,-5.000000,0.093740,0.000017
186,mobley_3682850,-4.261841,-4.910000,0.648159,0.000790
186,mobley_1363784,-4.646225,-4.840000,0.193775,0.000071
186,mobley_2837389,-3.494856,-4.780000,1.285144,0.003106
186,mobley_9507933,-4.856445,-4.720000,0.136445,0.000035
186,mobley_296847,-4.432988,-4.690000,0.257012,0.000124
186,mobley_8208692,-3.851563,-4.610000,0.758437,0.001082
186,mobley_4884177,-4.254315,-4.590000,0.335685,0.000212
186,mobley_6714389,-4.461725,-4.550000,0.088275,0.000015
186,mobley_2245668,-4.617353,-4.500000,0.117353,0.000026
186,mobley_5973402,-4.219013,-4.420000,0.200987,0.000076
186,mobley_3546460,-4.455974,-4.400000,0.055974,0.000006
186,mobley_8311303,-3.578050,-4.380000,0.801950,0.001209
186,mobley_9741965,-5.034564,-4.290000,0.744564,0.001042
186,mobley_4603202,-4.863299,-4.230000,0.633299,0.000754
186,mobley_628086,-4.176010,-4.160000,0.016010,0.000000
186,mobley_4620651,-3.094989,-4.100000,1.005011,0.001899
186,mobley_7977115,-4.217082,-4.060000,0.157082,0.000046
186,mobley_2789243,-3.280203,-4.010000,0.729797,0.001002
186,mobley_3968739,-4.323067,-3.920000,0.403067,0.000306
186,mobley_63712,-3.604212,-3.880000,0.275789,0.000143
186,mobley_1046331,-3.395505,-3.820000,0.424495,0.000339
186,mobley_1160109,-3.786933,-3.750000,0.036933,0.000003
186,mobley_4149784,-3.369022,-3.670000,0.300978,0.000170
186,mobley_397645,-4.149053,-3.640000,0.509053,0.000487
186,mobley_4690963,-4.364647,-3.540000,0.824647,0.001279
186,mobley_1967551,-3.350256,-3.500000,0.149744,0.000042
186,mobley_6733657,-4.644733,-3.440000,1.204733,0.002729
186,mobley_9565165,-3.406917,-3.350000,0.056917,0.000006
186,mobley_2487143,-3.081078,-3.280000,0.198922,0.000074
186,mobley_8449031,-3.520647,-3.220000,0.300647,0.000170
186,mobley_172879,-3.042190,-3.150000,0.107810,0.000022
186,mobley_5346580,-2.373572,-3.110000,0.736428,0.001020
186,mobley_3573480,-2.902770,-3.040000,0.137230,0.000035
186,mobley_1075836,-2.803345,-2.930000,0.126655,0.000030
186,mobley_6102880,-3.742700,-2.870000,0.872700,0.001432
186,mobley_1827204,-2.733203,-2.810000,0.076797,0.000011
186,mobley_2146331,-1.868061,-2.750000,0.881939,0.001463
186,mobley_7943327,-2.536042,-2.680000,0.143958,0.000039
186,mobley_5110043,-2.421940,-2.630000,0.208060,0.000081
186,mobley_5616693,-2.781770,-2.530000,0.251770,0.000119
186,mobley_6619554,-2.393147,-2.490000,0.096853,0.000018
186,mobley_6359156,-3.630274,-2.460000,1.170274,0.002575
186,mobley_1781152,-2.129493,-2.400000,0.270507,0.000138
186,mobley_859464,-2.371519,-2.360000,0.011519,0.000000
186,mobley_7150646,-1.644597,-2.300000,0.655403,0.000808
186,mobley_1592519,-2.540234,-2.230000,0.310234,0.000181
186,mobley_5538249,-2.121467,-2.160000,0.038533,0.000003
186,mobley_6911232,-1.912348,-2.100000,0.187652,0.000066
186,mobley_3269565,-1.524704,-2.010000,0.485296,0.000443
186,mobley_2484519,-2.877797,-1.930000,0.947797,0.001689
186,mobley_7690440,-3.545614,-1.830000,1.715614,0.005535
186,mobley_3802803,-1.534611,-1.660000,0.125389,0.000030
186,mobley_1144156,-1.739777,-1.590000,0.149777,0.000042
186,mobley_2481002,-1.811366,-1.450000,0.361366,0.000246
186,mobley_2489709,-1.224497,-1.360000,0.135503,0.000035
186,mobley_5052949,-0.567805,-1.280000,0.712195,0.000954
186,mobley_2492140,-1.350818,-1.230000,0.120818,0.000027
186,mobley_7542832,-1.044454,-1.160000,0.115546,0.000025
186,mobley_7814642,-1.467050,-1.120000,0.347050,0.000226
186,mobley_1563176,-1.004575,-0.990000,0.014575,0.000000
186,mobley_1873346,-0.693793,-0.900000,0.206207,0.000080
186,mobley_3040612,-0.804035,-0.850000,0.045965,0.000004
186,mobley_4483973,-1.440722,-0.800000,0.640722,0.000772
186,mobley_9913368,-1.425489,-0.780000,0.645489,0.000784
186,mobley_1449384,-0.766736,-0.680000,0.086736,0.000014
186,mobley_7708038,-0.375385,-0.560000,0.184615,0.000064
186,mobley_8311321,-0.288391,-0.500000,0.211609,0.000084
186,mobley_766666,-0.743760,-0.440000,0.303760,0.000174
186,mobley_5445548,-0.598417,-0.300000,0.298417,0.000167
186,mobley_9029594,-0.175514,-0.220000,0.044486,0.000004
186,mobley_3370989,-0.491599,-0.110000,0.381599,0.000274
186,mobley_627267,-0.006405,-0.030000,0.023595,0.000001
186,mobley_6250025,0.155999,0.080000,0.075999,0.000011
186,mobley_4252724,-0.375769,0.160000,0.535769,0.000540
186,mobley_7157427,0.448006,0.290000,0.158006,0.000047
186,mobley_8885088,0.216625,0.560000,0.343375,0.000222
186,mobley_8522124,0.520689,0.710000,0.189311,0.000067
186,mobley_4678740,0.587504,1.070000,0.482496,0.000438
186,mobley_2689721,1.239002,1.230000,0.009002,0.000000
186,mobley_1662128,1.267898,1.380000,0.112102,0.000024
186,mobley_4762983,1.873213,1.660000,0.213213,0.000085
186,mobley_7732703,1.240707,1.790000,0.549293,0.000567
186,mobley_2068538,1.659689,2.000000,0.340311,0.000218
186,mobley_5157661,2.247230,2.300000,0.052770,0.000005
186,mobley_1261349,2.799732,2.510000,0.289732,0.000158
186,mobley_2328633,1.948743,2.550000,0.601257,0.000680
186,mobley_8436428,2.989996,2.830000,0.159996,0.000048
186,mobley_3060426,3.555826,2.930000,0.625826,0.000736
186,mobley_2197088,3.373614,3.160000,0.213614,0.000086
187,mobley_9534740,-23.464067,-25.469999,2.005932,0.007566
187,mobley_6239320,-21.929604,-18.059999,3.869604,0.028158
187,mobley_7794077,-14.500859,-15.460000,0.959141,0.001730
187,mobley_7415647,-12.878314,-11.950000,0.928314,0.001621
187,mobley_1728386,-10.919566,-11.000000,0.080434,0.000012
187,mobley_2269032,-10.068873,-10.210000,0.141127,0.000037
187,mobley_2913224,-7.761353,-9.940000,2.178647,0.008926
187,mobley_2659552,-9.811961,-9.760000,0.051961,0.000005
187,mobley_7176290,-9.587176,-9.620000,0.032824,0.000002
187,mobley_2295058,-9.194953,-9.510000,0.315047,0.000187
187,mobley_6055410,-9.782525,-9.400000,0.382525,0.000275
187,mobley_4639255,-9.499875,-9.300000,0.199875,0.000075
187,mobley_1417007,-6.825607,-9.010000,2.184393,0.008973
187,mobley_6115639,-7.874721,-8.700000,0.825279,0.001281
187,mobley_6353617,-7.378052,-8.260000,0.881948,0.001463
187,mobley_2725215,-10.453259,-7.980000,2.473258,0.011503
187,mobley_7039935,-7.422077,-7.670000,0.247923,0.000116
187,mobley_4059279,-7.037449,-7.580000,0.542551,0.000554
187,mobley_951560,-8.819703,-7.400000,1.419703,0.003790
187,mobley_1922649,-7.520348,-7.190000,0.330348,0.000205
187,mobley_8798016,-7.377206,-7.000000,0.377206,0.000268
187,mobley_1858644,-6.650325,-6.790000,0.139675,0.000037
187,mobley_9114381,-6.468872,-6.720000,0.251128,0.000119
187,mobley_5311804,-6.149687,-6.620000,0.470313,0.000416
187,mobley_6743808,-6.051939,-6.500000,0.448061,0.000378
187,mobley_8789864,-6.284891,-6.400000,0.115109,0.000025
187,mobley_7009711,-5.913853,-6.270000,0.356147,0.000239
187,mobley_8789465,-5.200012,-6.200000,0.999988,0.001880
187,mobley_2923700,-5.991568,-6.130000,0.138433,0.000036
187,mobley_4780078,-5.760116,-6.010000,0.249884,0.000117
187,mobley_5467162,-5.562637,-5.910000,0.347363,0.000227
187,mobley_6257907,-6.059141,-5.820000,0.239141,0.000108
187,mobley_7913234,-6.014258,-5.730000,0.284258,0.000152
187,mobley_5518547,-5.618179,-5.570000,0.048179,0.000004
187,mobley_4883284,-5.696529,-5.490000,0.206529,0.000080
187,mobley_5220185,-5.196081,-5.450000,0.253919,0.000121
187,mobley_3359593,-5.535372,-5.260000,0.275372,0.000143
187,mobley_4683624,-5.741467,-5.210000,0.531467,0.000531
187,mobley_1636752,-5.145586,-5.100000,0.045586,0.000004
187,mobley_2310185,-5.081355,-5.000000,0.081355,0.000012
187,mobley_3682850,-4.224605,-4.910000,0.685395,0.000883
187,mobley_1363784,-4.639058,-4.840000,0.200942,0.000076
187,mobley_2837389,-3.485682,-4.780000,1.294318,0.003150
187,mobley_9507933,-4.856178,-4.720000,0.136178,0.000035
187,mobley_296847,-4.419322,-4.690000,0.270679,0.000138
187,mobley_8208692,-3.894389,-4.610000,0.715611,0.000963
187,mobley_4884177,-4.238346,-4.590000,0.351655,0.000233
187,mobley_6714389,-4.480711,-4.550000,0.069289,0.000009
187,mobley_2245668,-4.595583,-4.500000,0.095583,0.000017
187,mobley_5973402,-4.188357,-4.420000,0.231643,0.000101
187,mobley_3546460,-4.426639,-4.400000,0.026639,0.000001
187,mobley_8311303,-3.625692,-4.380000,0.754308,0.001070
187,mobley_9741965,-5.020144,-4.290000,0.730144,0.001002
187,mobley_4603202,-4.830140,-4.230000,0.600140,0.000677
187,mobley_628086,-4.173273,-4.160000,0.013273,0.000000
187,mobley_4620651,-3.076347,-4.100000,1.023653,0.001970
187,mobley_7977115,-4.188468,-4.060000,0.128469,0.000031
187,mobley_2789243,-3.286011,-4.010000,0.723989,0.000986
187,mobley_3968739,-4.281820,-3.920000,0.361820,0.000246
187,mobley_63712,-3.598670,-3.880000,0.281331,0.000149
187,mobley_1046331,-3.361217,-3.820000,0.458783,0.000396
187,mobley_1160109,-3.738848,-3.750000,0.011152,0.000000
187,mobley_4149784,-3.327075,-3.670000,0.342925,0.000221
187,mobley_397645,-4.090955,-3.640000,0.450955,0.000382
187,mobley_4690963,-4.347378,-3.540000,0.807378,0.001226
187,mobley_1967551,-3.357034,-3.500000,0.142966,0.000038
187,mobley_6733657,-4.566827,-3.440000,1.126827,0.002388
187,mobley_9565165,-3.343429,-3.350000,0.006571,0.000000
187,mobley_2487143,-3.079558,-3.280000,0.200442,0.000076
187,mobley_8449031,-3.522105,-3.220000,0.302105,0.000172
187,mobley_172879,-2.987447,-3.150000,0.162553,0.000050
187,mobley_5346580,-2.369829,-3.110000,0.740171,0.001030
187,mobley_3573480,-2.898996,-3.040000,0.141004,0.000037
187,mobley_1075836,-2.786831,-2.930000,0.143169,0.000039
187,mobley_6102880,-3.674561,-2.870000,0.804561,0.001217
187,mobley_1827204,-2.699216,-2.810000,0.110784,0.000023
187,mobley_2146331,-1.870589,-2.750000,0.879411,0.001454
187,mobley_7943327,-2.507152,-2.680000,0.172848,0.000056
187,mobley_5110043,-2.366948,-2.630000,0.263052,0.000130
187,mobley_5616693,-2.733989,-2.530000,0.203989,0.000078
187,mobley_6619554,-2.352648,-2.490000,0.137352,0.000035
187,mobley_6359156,-3.592138,-2.460000,1.132138,0.002410
187,mobley_1781152,-2.106929,-2.400000,0.293071,0.000162
187,mobley_859464,-2.349524,-2.360000,0.010476,0.000000
187,mobley_7150646,-1.619624,-2.300000,0.680376,0.000870
187,mobley_1592519,-2.498582,-2.230000,0.268582,0.000136
187,mobley_5538249,-2.080246,-2.160000,0.079754,0.000012
187,mobley_6911232,-1.914939,-2.100000,0.185061,0.000064
187,mobley_3269565,-1.529011,-2.010000,0.480989,0.000435
187,mobley_2484519,-2.834799,-1.930000,0.904799,0.001539
187,mobley_7690440,-3.526685,-1.830000,1.696685,0.005413
187,mobley_3802803,-1.521069,-1.660000,0.138931,0.000036
187,mobley_1144156,-1.730616,-1.590000,0.140616,0.000037
187,mobley_2481002,-1.758825,-1.450000,0.308825,0.000179
187,mobley_2489709,-1.216670,-1.360000,0.143330,0.000039
187,mobley_5052949,-0.530581,-1.280000,0.749419,0.001056
187,mobley_2492140,-1.328858,-1.230000,0.098858,0.000018
187,mobley_7542832,-1.021387,-1.160000,0.138613,0.000036
187,mobley_7814642,-1.470846,-1.120000,0.350846,0.000231
187,mobley_1563176,-0.977388,-0.990000,0.012612,0.000000
187,mobley_1873346,-0.656661,-0.900000,0.243339,0.000111
187,mobley_3040612,-0.763096,-0.850000,0.086904,0.000014
187,mobley_4483973,-1.404789,-0.800000,0.604789,0.000688
187,mobley_9913368,-1.400087,-0.780000,0.620087,0.000723
187,mobley_1449384,-0.722008,-0.680000,0.042008,0.000003
187,mobley_7708038,-0.347609,-0.560000,0.212391,0.000085
187,mobley_8311321,-0.291569,-0.500000,0.208431,0.000082
187,mobley_766666,-0.759922,-0.440000,0.319922,0.000192
187,mobley_5445548,-0.556394,-0.300000,0.256394,0.000124
187,mobley_9029594,-0.183493,-0.220000,0.036507,0.000003
187,mobley_3370989,-0.495544,-0.110000,0.385544,0.000280
187,mobley_627267,0.019136,-0.030000,0.049136,0.000005
187,mobley_6250025,0.182558,0.080000,0.102558,0.000020
187,mobley_4252724,-0.326662,0.160000,0.486662,0.000445
187,mobley_7157427,0.480266,0.290000,0.190266,0.000068
187,mobley_8885088,0.250959,0.560000,0.309041,0.000180
187,mobley_8522124,0.548361,0.710000,0.161639,0.000049
187,mobley_4678740,0.602106,1.070000,0.467894,0.000412
187,mobley_2689721,1.263297,1.230000,0.033297,0.000002
187,mobley_1662128,1.282784,1.380000,0.097216,0.000018
187,mobley_4762983,1.895508,1.660000,0.235508,0.000104
187,mobley_7732703,1.251733,1.790000,0.538267,0.000545
187,mobley_2068538,1.674561,2.000000,0.325439,0.000199
187,mobley_5157661,2.265686,2.300000,0.034314,0.000002
187,mobley_1261349,2.827561,2.510000,0.317561,0.000190
187,mobley_2328633,1.985478,2.550000,0.564522,0.000599
187,mobley_8436428,3.017552,2.830000,0.187552,0.000066
187,mobley_3060426,3.594138,2.930000,0.664138,0.000829
187,mobley_2197088,3.408096,3.160000,0.248096,0.000116
188,mobley_9534740,-23.630119,-25.469999,1.839880,0.006366
188,mobley_6239320,-21.905546,-18.059999,3.845547,0.027809
188,mobley_7794077,-14.467562,-15.460000,0.992438,0.001852
188,mobley_7415647,-12.995368,-11.950000,1.045368,0.002055
188,mobley_1728386,-11.077625,-11.000000,0.077625,0.000011
188,mobley_2269032,-10.308589,-10.210000,0.098589,0.000018
188,mobley_2913224,-7.840516,-9.940000,2.099484,0.008289
188,mobley_2659552,-9.975553,-9.760000,0.215552,0.000087
188,mobley_7176290,-9.695416,-9.620000,0.075417,0.000011
188,mobley_2295058,-9.341228,-9.510000,0.168773,0.000054
188,mobley_6055410,-9.967004,-9.400000,0.567004,0.000605
188,mobley_4639255,-9.585744,-9.300000,0.285744,0.000154
188,mobley_1417007,-6.826837,-9.010000,2.183163,0.008963
188,mobley_6115639,-7.991608,-8.700000,0.708392,0.000944
188,mobley_6353617,-7.563183,-8.260000,0.696817,0.000913
188,mobley_2725215,-10.568786,-7.980000,2.588786,0.012602
188,mobley_7039935,-7.624828,-7.670000,0.045172,0.000004
188,mobley_4059279,-7.144845,-7.580000,0.435155,0.000356
188,mobley_951560,-8.947765,-7.400000,1.547765,0.004505
188,mobley_1922649,-7.715709,-7.190000,0.525709,0.000520
188,mobley_8798016,-7.594744,-7.000000,0.594744,0.000665
188,mobley_1858644,-6.831071,-6.790000,0.041071,0.000003
188,mobley_9114381,-6.478212,-6.720000,0.241788,0.000110
188,mobley_5311804,-6.309426,-6.620000,0.310574,0.000181
188,mobley_6743808,-6.190839,-6.500000,0.309161,0.000180
188,mobley_8789864,-6.334409,-6.400000,0.065591,0.000008
188,mobley_7009711,-6.053395,-6.270000,0.216605,0.000088
188,mobley_8789465,-5.317173,-6.200000,0.882826,0.001466
188,mobley_2923700,-6.133529,-6.130000,0.003529,0.000000
188,mobley_4780078,-5.909387,-6.010000,0.100614,0.000019
188,mobley_5467162,-5.712641,-5.910000,0.197359,0.000073
188,mobley_6257907,-6.183548,-5.820000,0.363548,0.000249
188,mobley_7913234,-6.153488,-5.730000,0.423488,0.000337
188,mobley_5518547,-5.789869,-5.570000,0.219869,0.000091
188,mobley_4883284,-5.854836,-5.490000,0.364837,0.000250
188,mobley_5220185,-5.393388,-5.450000,0.056612,0.000006
188,mobley_3359593,-5.689685,-5.260000,0.429685,0.000347
188,mobley_4683624,-5.888380,-5.210000,0.678380,0.000865
188,mobley_1636752,-5.200177,-5.100000,0.100177,0.000019
188,mobley_2310185,-5.170987,-5.000000,0.170987,0.000055
188,mobley_3682850,-4.338401,-4.910000,0.571599,0.000614
188,mobley_1363784,-4.790890,-4.840000,0.049110,0.000005
188,mobley_2837389,-3.661088,-4.780000,1.118913,0.002354
188,mobley_9507933,-5.017716,-4.720000,0.297717,0.000167
188,mobley_296847,-4.612089,-4.690000,0.077911,0.000011
188,mobley_8208692,-3.773775,-4.610000,0.836226,0.001315
188,mobley_4884177,-4.437795,-4.590000,0.152205,0.000044
188,mobley_6714389,-4.565940,-4.550000,0.015940,0.000000
188,mobley_2245668,-4.689441,-4.500000,0.189441,0.000067
188,mobley_5973402,-4.297257,-4.420000,0.122743,0.000028
188,mobley_3546460,-4.538166,-4.400000,0.138166,0.000036
188,mobley_8311303,-3.548547,-4.380000,0.831453,0.001300
188,mobley_9741965,-5.071128,-4.290000,0.781128,0.001147
188,mobley_4603202,-4.928006,-4.230000,0.698006,0.000916
188,mobley_628086,-4.174550,-4.160000,0.014550,0.000000
188,mobley_4620651,-3.170236,-4.100000,0.929764,0.001626
188,mobley_7977115,-4.294039,-4.060000,0.234039,0.000103
188,mobley_2789243,-3.377545,-4.010000,0.632455,0.000752
188,mobley_3968739,-4.426517,-3.920000,0.506516,0.000482
188,mobley_63712,-3.700532,-3.880000,0.179468,0.000061
188,mobley_1046331,-3.448876,-3.820000,0.371124,0.000259
188,mobley_1160109,-3.895515,-3.750000,0.145515,0.000040
188,mobley_4149784,-3.420380,-3.670000,0.249620,0.000117
188,mobley_397645,-4.276642,-3.640000,0.636642,0.000762
188,mobley_4690963,-4.482454,-3.540000,0.942454,0.001670
188,mobley_1967551,-3.398235,-3.500000,0.101765,0.000019
188,mobley_6733657,-4.627954,-3.440000,1.187954,0.002654
188,mobley_9565165,-3.570657,-3.350000,0.220657,0.000092
188,mobley_2487143,-3.125453,-3.280000,0.154547,0.000045
188,mobley_8449031,-3.660748,-3.220000,0.440748,0.000365
188,mobley_172879,-3.149650,-3.150000,0.000350,0.000000
188,mobley_5346580,-2.431183,-3.110000,0.678817,0.000866
188,mobley_3573480,-2.953074,-3.040000,0.086926,0.000014
188,mobley_1075836,-2.858849,-2.930000,0.071151,0.000010
188,mobley_6102880,-3.872118,-2.870000,1.002118,0.001888
188,mobley_1827204,-2.802200,-2.810000,0.007800,0.000000
