epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
75,mobley_1075836,-2.973264,-2.930000,0.043264,0.000004
75,mobley_6102880,-4.291500,-2.870000,1.421500,0.003800
75,mobley_1827204,-2.767000,-2.810000,0.043000,0.000003
75,mobley_2146331,-1.753263,-2.750000,0.996737,0.001868
75,mobley_7943327,-2.715659,-2.680000,0.035659,0.000002
75,mobley_5110043,-2.885779,-2.630000,0.255779,0.000123
75,mobley_5616693,-3.205763,-2.530000,0.675763,0.000859
75,mobley_6619554,-2.384599,-2.490000,0.105401,0.000021
75,mobley_6359156,-3.989839,-2.460000,1.529839,0.004401
75,mobley_1781152,-2.237900,-2.400000,0.162101,0.000049
75,mobley_859464,-2.602423,-2.360000,0.242423,0.000111
75,mobley_7150646,-1.365763,-2.300000,0.934237,0.001641
75,mobley_1592519,-2.370889,-2.230000,0.140889,0.000037
75,mobley_5538249,-2.250915,-2.160000,0.090914,0.000016
75,mobley_6911232,-1.671863,-2.100000,0.428136,0.000345
75,mobley_3269565,-1.652970,-2.010000,0.357030,0.000240
75,mobley_2484519,-2.714432,-1.930000,0.784432,0.001157
75,mobley_7690440,-3.830822,-1.830000,2.000822,0.007528
75,mobley_3802803,-1.462752,-1.660000,0.197248,0.000073
75,mobley_1144156,-1.414918,-1.590000,0.175082,0.000058
75,mobley_2481002,-1.373136,-1.450000,0.076864,0.000011
75,mobley_2489709,-1.132529,-1.360000,0.227471,0.000097
75,mobley_5052949,-1.151059,-1.280000,0.128941,0.000031
75,mobley_2492140,-1.611908,-1.230000,0.381908,0.000274
75,mobley_7542832,-1.350922,-1.160000,0.190922,0.000069
75,mobley_7814642,-1.692944,-1.120000,0.572944,0.000617
75,mobley_1563176,-0.823821,-0.990000,0.166179,0.000052
75,mobley_1873346,-0.848752,-0.900000,0.051248,0.000005
75,mobley_3040612,-0.719101,-0.850000,0.130899,0.000032
75,mobley_4483973,-2.214850,-0.800000,1.414850,0.003764
75,mobley_9913368,-1.221099,-0.780000,0.441099,0.000366
75,mobley_1449384,-0.664372,-0.680000,0.015628,0.000000
75,mobley_7708038,-0.654050,-0.560000,0.094050,0.000017
75,mobley_8311321,-0.786340,-0.500000,0.286340,0.000154
75,mobley_766666,-0.420690,-0.440000,0.019310,0.000001
75,mobley_5445548,-0.533356,-0.300000,0.233356,0.000102
75,mobley_9029594,-0.964075,-0.220000,0.744075,0.001041
75,mobley_3370989,-2.687903,-0.110000,2.577903,0.012497
75,mobley_627267,-0.261707,-0.030000,0.231707,0.000101
75,mobley_6250025,-0.050005,0.080000,0.130005,0.000032
75,mobley_4252724,-0.629056,0.160000,0.789056,0.001171
75,mobley_7157427,0.281621,0.290000,0.008379,0.000000
75,mobley_8885088,-0.388444,0.560000,0.948444,0.001692
75,mobley_8522124,0.529005,0.710000,0.180995,0.000062
75,mobley_4678740,-0.721793,1.070000,1.791794,0.006037
75,mobley_2689721,0.699536,1.230000,0.530464,0.000529
75,mobley_1662128,1.180568,1.380000,0.199432,0.000075
75,mobley_4762983,1.743096,1.660000,0.083096,0.000013
75,mobley_7732703,1.211914,1.790000,0.578086,0.000628
75,mobley_2068538,1.597599,2.000000,0.402401,0.000304
75,mobley_5157661,1.889035,2.300000,0.410965,0.000318
75,mobley_1261349,2.253221,2.510000,0.256779,0.000124
75,mobley_2328633,1.890476,2.550000,0.659524,0.000818
75,mobley_8436428,2.828370,2.830000,0.001630,0.000000
75,mobley_3060426,3.577087,2.930000,0.647087,0.000787
75,mobley_2197088,3.031433,3.160000,0.128567,0.000031
76,mobley_9534740,-23.244892,-25.469999,2.225107,0.009310
76,mobley_6239320,-19.538094,-18.059999,1.478094,0.004108
76,mobley_7794077,-13.525337,-15.460000,1.934663,0.007038
76,mobley_7415647,-13.010127,-11.950000,1.060127,0.002113
76,mobley_1728386,-10.517837,-11.000000,0.482163,0.000437
76,mobley_2269032,-9.853748,-10.210000,0.356252,0.000239
76,mobley_2913224,-7.769849,-9.940000,2.170151,0.008856
76,mobley_2659552,-9.743994,-9.760000,0.016006,0.000000
76,mobley_7176290,-9.164181,-9.620000,0.455819,0.000391
76,mobley_2295058,-9.139523,-9.510000,0.370478,0.000258
76,mobley_6055410,-11.346800,-9.400000,1.946800,0.007127
76,mobley_4639255,-9.556535,-9.300000,0.256535,0.000124
76,mobley_1417007,-5.935286,-9.010000,3.074714,0.017778
76,mobley_6115639,-9.304974,-8.700000,0.604974,0.000688
76,mobley_6353617,-7.881096,-8.260000,0.378904,0.000270
76,mobley_2725215,-7.628575,-7.980000,0.351425,0.000232
76,mobley_7039935,-6.796642,-7.670000,0.873358,0.001434
76,mobley_4059279,-6.143105,-7.580000,1.436895,0.003883
76,mobley_951560,-9.445783,-7.400000,2.045783,0.007870
76,mobley_1922649,-8.659975,-7.190000,1.469975,0.004063
76,mobley_8798016,-7.635368,-7.000000,0.635368,0.000759
76,mobley_1858644,-7.025954,-6.790000,0.235954,0.000105
76,mobley_9114381,-6.277912,-6.720000,0.442088,0.000368
76,mobley_5311804,-6.001847,-6.620000,0.618153,0.000719
76,mobley_6743808,-5.960508,-6.500000,0.539492,0.000547
76,mobley_8789864,-6.228919,-6.400000,0.171081,0.000055
76,mobley_7009711,-5.914582,-6.270000,0.355418,0.000238
76,mobley_8789465,-4.514801,-6.200000,1.685199,0.005340
76,mobley_2923700,-5.891705,-6.130000,0.238295,0.000107
76,mobley_4780078,-5.692938,-6.010000,0.317062,0.000189
76,mobley_5467162,-5.449290,-5.910000,0.460710,0.000399
76,mobley_6257907,-5.870303,-5.820000,0.050303,0.000005
76,mobley_7913234,-5.700301,-5.730000,0.029699,0.000002
76,mobley_5518547,-5.791892,-5.570000,0.221891,0.000093
76,mobley_4883284,-5.907877,-5.490000,0.417878,0.000328
76,mobley_5220185,-4.996758,-5.450000,0.453242,0.000386
76,mobley_3359593,-5.306919,-5.260000,0.046918,0.000004
76,mobley_4683624,-5.827765,-5.210000,0.617765,0.000718
76,mobley_1636752,-4.241396,-5.100000,0.858603,0.001386
76,mobley_2310185,-4.856844,-5.000000,0.143156,0.000039
76,mobley_3682850,-4.288678,-4.910000,0.621322,0.000726
76,mobley_1363784,-4.814592,-4.840000,0.025408,0.000001
76,mobley_2837389,-3.444144,-4.780000,1.335856,0.003356
76,mobley_9507933,-4.550341,-4.720000,0.169659,0.000054
76,mobley_296847,-5.109608,-4.690000,0.419608,0.000331
76,mobley_8208692,-3.284814,-4.610000,1.325186,0.003302
76,mobley_4884177,-4.204718,-4.590000,0.385282,0.000279
76,mobley_6714389,-4.388613,-4.550000,0.161387,0.000049
76,mobley_2245668,-4.467460,-4.500000,0.032540,0.000002
76,mobley_5973402,-4.348227,-4.420000,0.071774,0.000010
76,mobley_3546460,-4.435974,-4.400000,0.035974,0.000002
76,mobley_8311303,-4.377860,-4.380000,0.002141,0.000000
76,mobley_9741965,-5.798283,-4.290000,1.508283,0.004278
76,mobley_4603202,-3.107708,-4.230000,1.122292,0.002369
76,mobley_628086,-4.230088,-4.160000,0.070088,0.000009
76,mobley_4620651,-3.637289,-4.100000,0.462711,0.000403
76,mobley_7977115,-4.277137,-4.060000,0.217137,0.000089
76,mobley_2789243,-3.312509,-4.010000,0.697492,0.000915
76,mobley_3968739,-4.219798,-3.920000,0.299798,0.000169
76,mobley_63712,-3.318787,-3.880000,0.561213,0.000592
76,mobley_1046331,-3.628805,-3.820000,0.191195,0.000069
76,mobley_1160109,-3.746760,-3.750000,0.003240,0.000000
76,mobley_4149784,-3.194960,-3.670000,0.475040,0.000424
76,mobley_397645,-4.202165,-3.640000,0.562165,0.000594
76,mobley_4690963,-4.416399,-3.540000,0.876399,0.001444
76,mobley_1967551,-3.400496,-3.500000,0.099504,0.000019
76,mobley_6733657,-4.474027,-3.440000,1.034027,0.002011
76,mobley_9565165,-3.529468,-3.350000,0.179468,0.000061
76,mobley_2487143,-3.046438,-3.280000,0.233562,0.000103
76,mobley_8449031,-2.075297,-3.220000,1.144703,0.002464
76,mobley_172879,-3.154017,-3.150000,0.004017,0.000000
76,mobley_5346580,-2.452336,-3.110000,0.657664,0.000813
76,mobley_3573480,-3.009246,-3.040000,0.030754,0.000002
76,mobley_1075836,-2.924961,-2.930000,0.005039,0.000000
76,mobley_6102880,-4.145006,-2.870000,1.275006,0.003057
76,mobley_1827204,-2.631678,-2.810000,0.178322,0.000060
76,mobley_2146331,-1.703779,-2.750000,1.046221,0.002058
76,mobley_7943327,-2.628731,-2.680000,0.051270,0.000005
76,mobley_5110043,-2.630495,-2.630000,0.000494,0.000000
76,mobley_5616693,-3.041429,-2.530000,0.511429,0.000492
76,mobley_6619554,-2.250757,-2.490000,0.239243,0.000108
76,mobley_6359156,-3.914235,-2.460000,1.454235,0.003977
76,mobley_1781152,-2.216295,-2.400000,0.183706,0.000063
76,mobley_859464,-2.515097,-2.360000,0.155097,0.000045
76,mobley_7150646,-1.299217,-2.300000,1.000783,0.001883
76,mobley_1592519,-2.209305,-2.230000,0.020695,0.000001
76,mobley_5538249,-2.231475,-2.160000,0.071475,0.000010
76,mobley_6911232,-1.613813,-2.100000,0.486187,0.000444
76,mobley_3269565,-1.603931,-2.010000,0.406069,0.000310
76,mobley_2484519,-2.658625,-1.930000,0.728625,0.000998
76,mobley_7690440,-3.901211,-1.830000,2.071211,0.008067
76,mobley_3802803,-1.502821,-1.660000,0.157179,0.000046
76,mobley_1144156,-1.331116,-1.590000,0.258884,0.000126
76,mobley_2481002,-1.511778,-1.450000,0.061778,0.000007
76,mobley_2489709,-1.104398,-1.360000,0.255602,0.000123
76,mobley_5052949,-1.058707,-1.280000,0.221293,0.000092
76,mobley_2492140,-1.692105,-1.230000,0.462105,0.000402
76,mobley_7542832,-1.228429,-1.160000,0.068429,0.000009
76,mobley_7814642,-1.698159,-1.120000,0.578159,0.000629
76,mobley_1563176,-0.723951,-0.990000,0.266049,0.000133
76,mobley_1873346,-0.706388,-0.900000,0.193612,0.000070
76,mobley_3040612,-0.546049,-0.850000,0.303951,0.000174
76,mobley_4483973,-2.145829,-0.800000,1.345829,0.003406
76,mobley_9913368,-1.239909,-0.780000,0.459909,0.000398
76,mobley_1449384,-0.470568,-0.680000,0.209432,0.000082
76,mobley_7708038,-0.576502,-0.560000,0.016502,0.000001
76,mobley_8311321,-0.850293,-0.500000,0.350293,0.000231
76,mobley_766666,-0.464604,-0.440000,0.024604,0.000001
76,mobley_5445548,-0.377291,-0.300000,0.077291,0.000011
76,mobley_9029594,-0.939938,-0.220000,0.719938,0.000975
76,mobley_3370989,-2.702821,-0.110000,2.592821,0.012642
76,mobley_627267,-0.170495,-0.030000,0.140495,0.000037
76,mobley_6250025,0.107328,0.080000,0.027328,0.000001
76,mobley_4252724,-0.457411,0.160000,0.617411,0.000717
76,mobley_7157427,0.417439,0.290000,0.127439,0.000031
76,mobley_8885088,-0.239810,0.560000,0.799810,0.001203
76,mobley_8522124,0.727870,0.710000,0.017870,0.000001
76,mobley_4678740,-0.939099,1.070000,2.009099,0.007590
76,mobley_2689721,0.852447,1.230000,0.377553,0.000268
76,mobley_1662128,1.295261,1.380000,0.084739,0.000014
76,mobley_4762983,1.914308,1.660000,0.254308,0.000122
76,mobley_7732703,1.077793,1.790000,0.712206,0.000954
76,mobley_2068538,1.676272,2.000000,0.323728,0.000197
76,mobley_5157661,1.977517,2.300000,0.322483,0.000196
76,mobley_1261349,2.315003,2.510000,0.194997,0.000072
76,mobley_2328633,2.122223,2.550000,0.427777,0.000344
76,mobley_8436428,2.969356,2.830000,0.139356,0.000037
76,mobley_3060426,3.702478,2.930000,0.772478,0.001122
76,mobley_2197088,3.245944,3.160000,0.085944,0.000014
77,mobley_9534740,-23.372883,-25.469999,2.097116,0.008270
77,mobley_6239320,-19.362804,-18.059999,1.302805,0.003192
77,mobley_7794077,-13.357508,-15.460000,2.102492,0.008312
77,mobley_7415647,-13.091094,-11.950000,1.141094,0.002449
77,mobley_1728386,-10.644397,-11.000000,0.355603,0.000238
77,mobley_2269032,-9.864893,-10.210000,0.345107,0.000224
77,mobley_2913224,-7.782261,-9.940000,2.157739,0.008755
77,mobley_2659552,-10.014281,-9.760000,0.254281,0.000122
77,mobley_7176290,-9.109631,-9.620000,0.510369,0.000490
77,mobley_2295058,-9.197426,-9.510000,0.312574,0.000184
77,mobley_6055410,-11.391961,-9.400000,1.991961,0.007461
77,mobley_4639255,-9.608249,-9.300000,0.308249,0.000179
77,mobley_1417007,-5.930396,-9.010000,3.079604,0.017834
77,mobley_6115639,-9.313320,-8.700000,0.613320,0.000707
77,mobley_6353617,-8.094570,-8.260000,0.165430,0.000051
77,mobley_2725215,-7.682334,-7.980000,0.297666,0.000167
77,mobley_7039935,-7.015744,-7.670000,0.654256,0.000805
77,mobley_4059279,-6.112854,-7.580000,1.467146,0.004048
77,mobley_951560,-9.429893,-7.400000,2.029892,0.007748
77,mobley_1922649,-8.709001,-7.190000,1.519001,0.004339
77,mobley_8798016,-7.938238,-7.000000,0.938238,0.001655
77,mobley_1858644,-7.198899,-6.790000,0.408899,0.000314
77,mobley_9114381,-6.261397,-6.720000,0.458602,0.000395
77,mobley_5311804,-6.195071,-6.620000,0.424929,0.000340
77,mobley_6743808,-6.116785,-6.500000,0.383215,0.000276
77,mobley_8789864,-6.193075,-6.400000,0.206925,0.000081
77,mobley_7009711,-6.077363,-6.270000,0.192637,0.000070
77,mobley_8789465,-4.703238,-6.200000,1.496761,0.004213
77,mobley_2923700,-6.017736,-6.130000,0.112264,0.000024
77,mobley_4780078,-5.863581,-6.010000,0.146419,0.000040
77,mobley_5467162,-5.598695,-5.910000,0.311305,0.000182
77,mobley_6257907,-5.870168,-5.820000,0.050168,0.000005
77,mobley_7913234,-5.699083,-5.730000,0.030917,0.000002
77,mobley_5518547,-5.891150,-5.570000,0.321149,0.000194
77,mobley_4883284,-6.002408,-5.490000,0.512408,0.000494
77,mobley_5220185,-5.192054,-5.450000,0.257946,0.000125
77,mobley_3359593,-5.356109,-5.260000,0.096109,0.000017
77,mobley_4683624,-5.930653,-5.210000,0.720653,0.000977
77,mobley_1636752,-4.252699,-5.100000,0.847301,0.001350
77,mobley_2310185,-4.848281,-5.000000,0.151719,0.000043
77,mobley_3682850,-4.374181,-4.910000,0.535819,0.000540
77,mobley_1363784,-5.103089,-4.840000,0.263089,0.000130
77,mobley_2837389,-3.735826,-4.780000,1.044175,0.002050
77,mobley_9507933,-4.818907,-4.720000,0.098907,0.000018
77,mobley_296847,-5.439069,-4.690000,0.749069,0.001055
77,mobley_8208692,-3.137444,-4.610000,1.472556,0.004078
77,mobley_4884177,-4.505505,-4.590000,0.084496,0.000013
77,mobley_6714389,-4.375759,-4.550000,0.174242,0.000057
77,mobley_2245668,-4.521728,-4.500000,0.021728,0.000001
77,mobley_5973402,-4.360013,-4.420000,0.059988,0.000007
77,mobley_3546460,-4.429494,-4.400000,0.029494,0.000002
77,mobley_8311303,-4.228348,-4.380000,0.151652,0.000043
77,mobley_9741965,-5.623415,-4.290000,1.333415,0.003343
77,mobley_4603202,-3.108682,-4.230000,1.121318,0.002364
77,mobley_628086,-4.194873,-4.160000,0.034873,0.000002
77,mobley_4620651,-3.588082,-4.100000,0.511918,0.000493
77,mobley_7977115,-4.241282,-4.060000,0.181282,0.000062
77,mobley_2789243,-3.399287,-4.010000,0.610714,0.000701
77,mobley_3968739,-4.384014,-3.920000,0.464014,0.000405
77,mobley_63712,-3.354859,-3.880000,0.525141,0.000519
77,mobley_1046331,-3.792508,-3.820000,0.027492,0.000001
77,mobley_1160109,-3.846573,-3.750000,0.096573,0.000018
77,mobley_4149784,-3.163050,-3.670000,0.506950,0.000483
77,mobley_397645,-4.326427,-3.640000,0.686427,0.000886
77,mobley_4690963,-4.364398,-3.540000,0.824398,0.001278
77,mobley_1967551,-3.434519,-3.500000,0.065481,0.000008
77,mobley_6733657,-4.425978,-3.440000,0.985978,0.001828
77,mobley_9565165,-3.863029,-3.350000,0.513030,0.000495
77,mobley_2487143,-3.091910,-3.280000,0.188090,0.000067
77,mobley_8449031,-2.023029,-3.220000,1.196971,0.002694
77,mobley_172879,-3.329540,-3.150000,0.179540,0.000061
77,mobley_5346580,-2.558306,-3.110000,0.551693,0.000572
77,mobley_3573480,-3.060369,-3.040000,0.020370,0.000001
77,mobley_1075836,-2.914283,-2.930000,0.015717,0.000000
77,mobley_6102880,-4.376515,-2.870000,1.506516,0.004268
77,mobley_1827204,-2.682803,-2.810000,0.127197,0.000030
77,mobley_2146331,-1.841315,-2.750000,0.908685,0.001553
77,mobley_7943327,-2.581087,-2.680000,0.098913,0.000018
77,mobley_5110043,-2.921306,-2.630000,0.291306,0.000160
77,mobley_5616693,-3.151268,-2.530000,0.621268,0.000726
77,mobley_6619554,-2.209906,-2.490000,0.280094,0.000148
77,mobley_6359156,-3.992341,-2.460000,1.532341,0.004415
77,mobley_1781152,-2.281700,-2.400000,0.118300,0.000026
77,mobley_859464,-2.467395,-2.360000,0.107395,0.000022
77,mobley_7150646,-1.491995,-2.300000,0.808005,0.001228
77,mobley_1592519,-2.163930,-2.230000,0.066070,0.000008
77,mobley_5538249,-2.308114,-2.160000,0.148113,0.000041
77,mobley_6911232,-1.597855,-2.100000,0.502145,0.000474
77,mobley_3269565,-1.585561,-2.010000,0.424439,0.000339
77,mobley_2484519,-2.876970,-1.930000,0.946970,0.001686
77,mobley_7690440,-3.875878,-1.830000,2.045878,0.007871
77,mobley_3802803,-1.446342,-1.660000,0.213658,0.000086
77,mobley_1144156,-1.296474,-1.590000,0.293526,0.000162
77,mobley_2481002,-1.381537,-1.450000,0.068463,0.000009
77,mobley_2489709,-1.111617,-1.360000,0.248383,0.000116
77,mobley_5052949,-1.071289,-1.280000,0.208711,0.000082
77,mobley_2492140,-1.637642,-1.230000,0.407642,0.000312
77,mobley_7542832,-1.217523,-1.160000,0.057523,0.000006
77,mobley_7814642,-1.586002,-1.120000,0.466002,0.000408
77,mobley_1563176,-0.772217,-0.990000,0.217783,0.000089
77,mobley_1873346,-0.965539,-0.900000,0.065539,0.000008
77,mobley_3040612,-0.772711,-0.850000,0.077289,0.000011
77,mobley_4483973,-2.294287,-0.800000,1.494287,0.004199
77,mobley_9913368,-1.232404,-0.780000,0.452404,0.000385
77,mobley_1449384,-0.719981,-0.680000,0.039981,0.000003
77,mobley_7708038,-0.663560,-0.560000,0.103560,0.000020
77,mobley_8311321,-0.758121,-0.500000,0.258121,0.000125
77,mobley_766666,-0.408359,-0.440000,0.031641,0.000002
77,mobley_5445548,-0.612050,-0.300000,0.312050,0.000183
77,mobley_9029594,-0.952259,-0.220000,0.732259,0.001008
77,mobley_3370989,-2.661926,-0.110000,2.551926,0.012246
77,mobley_627267,-0.261362,-0.030000,0.231362,0.000101
77,mobley_6250025,0.050560,0.080000,0.029440,0.000002
77,mobley_4252724,-0.702235,0.160000,0.862235,0.001398
77,mobley_7157427,0.392925,0.290000,0.102925,0.000020
77,mobley_8885088,-0.416148,0.560000,0.976148,0.001792
77,mobley_8522124,0.588582,0.710000,0.121418,0.000028
77,mobley_4678740,-0.961525,1.070000,2.031525,0.007761
77,mobley_2689721,0.670096,1.230000,0.559904,0.000590
77,mobley_1662128,1.198895,1.380000,0.181105,0.000062
77,mobley_4762983,1.821057,1.660000,0.161057,0.000049
77,mobley_7732703,1.140990,1.790000,0.649010,0.000792
77,mobley_2068538,1.612904,2.000000,0.387096,0.000282
77,mobley_5157661,1.892784,2.300000,0.407215,0.000312
77,mobley_1261349,2.123760,2.510000,0.386240,0.000281
77,mobley_2328633,1.964408,2.550000,0.585592,0.000645
77,mobley_8436428,2.877276,2.830000,0.047276,0.000004
77,mobley_3060426,3.553766,2.930000,0.623765,0.000732
77,mobley_2197088,3.129678,3.160000,0.030323,0.000002
78,mobley_9534740,-23.176682,-25.469999,2.293318,0.009890
78,mobley_6239320,-19.610104,-18.059999,1.550104,0.004518
78,mobley_7794077,-13.483809,-15.460000,1.976192,0.007344
78,mobley_7415647,-13.149739,-11.950000,1.199739,0.002707
78,mobley_1728386,-10.534615,-11.000000,0.465385,0.000407
78,mobley_2269032,-9.871783,-10.210000,0.338217,0.000215
78,mobley_2913224,-7.826912,-9.940000,2.113088,0.008396
78,mobley_2659552,-10.074804,-9.760000,0.314804,0.000186
78,mobley_7176290,-9.058445,-9.620000,0.561555,0.000593
78,mobley_2295058,-9.197553,-9.510000,0.312448,0.000184
78,mobley_6055410,-11.360760,-9.400000,1.960760,0.007230
78,mobley_4639255,-9.587661,-9.300000,0.287661,0.000156
78,mobley_1417007,-5.745027,-9.010000,3.264973,0.020046
78,mobley_6115639,-9.038224,-8.700000,0.338224,0.000215
78,mobley_6353617,-7.882852,-8.260000,0.377148,0.000267
78,mobley_2725215,-7.331491,-7.980000,0.648509,0.000791
78,mobley_7039935,-6.955757,-7.670000,0.714243,0.000959
78,mobley_4059279,-6.151330,-7.580000,1.428670,0.003838
78,mobley_951560,-9.464354,-7.400000,2.064353,0.008014
78,mobley_1922649,-8.432628,-7.190000,1.242628,0.002904
78,mobley_8798016,-7.658571,-7.000000,0.658571,0.000816
78,mobley_1858644,-7.153226,-6.790000,0.363226,0.000248
78,mobley_9114381,-6.205545,-6.720000,0.514454,0.000498
78,mobley_5311804,-6.146541,-6.620000,0.473459,0.000422
78,mobley_6743808,-6.049200,-6.500000,0.450800,0.000382
78,mobley_8789864,-6.091218,-6.400000,0.308783,0.000179
78,mobley_7009711,-6.001851,-6.270000,0.268149,0.000135
78,mobley_8789465,-4.609771,-6.200000,1.590229,0.004755
78,mobley_2923700,-6.006251,-6.130000,0.123749,0.000029
78,mobley_4780078,-5.820195,-6.010000,0.189805,0.000068
78,mobley_5467162,-5.516071,-5.910000,0.393929,0.000292
78,mobley_6257907,-5.848868,-5.820000,0.028868,0.000002
78,mobley_7913234,-5.781136,-5.730000,0.051136,0.000005
78,mobley_5518547,-5.873502,-5.570000,0.303502,0.000173
78,mobley_4883284,-5.981597,-5.490000,0.491597,0.000454
78,mobley_5220185,-5.030326,-5.450000,0.419673,0.000331
78,mobley_3359593,-5.356390,-5.260000,0.096390,0.000017
78,mobley_4683624,-5.933324,-5.210000,0.723324,0.000984
78,mobley_1636752,-4.214886,-5.100000,0.885114,0.001473
78,mobley_2310185,-4.879370,-5.000000,0.120630,0.000027
78,mobley_3682850,-4.377931,-4.910000,0.532069,0.000532
78,mobley_1363784,-4.804592,-4.840000,0.035408,0.000002
78,mobley_2837389,-3.452837,-4.780000,1.327163,0.003312
78,mobley_9507933,-4.617903,-4.720000,0.102097,0.000020
78,mobley_296847,-5.154089,-4.690000,0.464089,0.000405
78,mobley_8208692,-3.090275,-4.610000,1.519726,0.004343
78,mobley_4884177,-4.275771,-4.590000,0.314229,0.000186
78,mobley_6714389,-4.351078,-4.550000,0.198923,0.000074
78,mobley_2245668,-4.464061,-4.500000,0.035939,0.000002
78,mobley_5973402,-4.346126,-4.420000,0.073874,0.000010
78,mobley_3546460,-4.467522,-4.400000,0.067522,0.000009
78,mobley_8311303,-4.131742,-4.380000,0.248258,0.000116
78,mobley_9741965,-5.599801,-4.290000,1.309801,0.003226
