epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
69,mobley_1922649,-9.733855,-7.190000,2.543855,0.012169
69,mobley_8798016,-7.318126,-7.000000,0.318126,0.000190
69,mobley_1858644,-7.228355,-6.790000,0.438355,0.000361
69,mobley_9114381,-5.535542,-6.720000,1.184457,0.002638
69,mobley_5311804,-5.703773,-6.620000,0.916226,0.001579
69,mobley_6743808,-5.983521,-6.500000,0.516479,0.000502
69,mobley_8789864,-5.797374,-6.400000,0.602626,0.000683
69,mobley_7009711,-5.867938,-6.270000,0.402062,0.000304
69,mobley_8789465,-4.780196,-6.200000,1.419804,0.003791
69,mobley_2923700,-6.061532,-6.130000,0.068468,0.000009
69,mobley_4780078,-5.596739,-6.010000,0.413261,0.000321
69,mobley_5467162,-5.541059,-5.910000,0.368941,0.000256
69,mobley_6257907,-5.629368,-5.820000,0.190632,0.000068
69,mobley_7913234,-5.931380,-5.730000,0.201380,0.000076
69,mobley_5518547,-5.739426,-5.570000,0.169425,0.000054
69,mobley_4883284,-5.851585,-5.490000,0.361585,0.000246
69,mobley_5220185,-4.962761,-5.450000,0.487239,0.000446
69,mobley_3359593,-5.436353,-5.260000,0.176353,0.000058
69,mobley_4683624,-5.845160,-5.210000,0.635160,0.000759
69,mobley_1636752,-3.591528,-5.100000,1.508472,0.004279
69,mobley_2310185,-4.830736,-5.000000,0.169264,0.000054
69,mobley_3682850,-4.147756,-4.910000,0.762244,0.001093
69,mobley_1363784,-4.466428,-4.840000,0.373572,0.000262
69,mobley_2837389,-4.270937,-4.780000,0.509063,0.000487
69,mobley_9507933,-4.681272,-4.720000,0.038728,0.000003
69,mobley_296847,-4.798964,-4.690000,0.108964,0.000022
69,mobley_8208692,-2.995107,-4.610000,1.614893,0.004904
69,mobley_4884177,-4.317700,-4.590000,0.272300,0.000139
69,mobley_6714389,-3.592323,-4.550000,0.957678,0.001725
69,mobley_2245668,-4.418386,-4.500000,0.081614,0.000013
69,mobley_5973402,-4.496670,-4.420000,0.076670,0.000011
69,mobley_3546460,-4.271209,-4.400000,0.128791,0.000031
69,mobley_8311303,-4.261947,-4.380000,0.118053,0.000026
69,mobley_9741965,-5.207774,-4.290000,0.917774,0.001584
69,mobley_4603202,-3.258659,-4.230000,0.971341,0.001774
69,mobley_628086,-4.263213,-4.160000,0.103213,0.000020
69,mobley_4620651,-3.664000,-4.100000,0.436000,0.000357
69,mobley_7977115,-4.118707,-4.060000,0.058707,0.000006
69,mobley_2789243,-2.867351,-4.010000,1.142649,0.002455
69,mobley_3968739,-3.889607,-3.920000,0.030393,0.000002
69,mobley_63712,-2.974931,-3.880000,0.905069,0.001540
69,mobley_1046331,-3.196538,-3.820000,0.623462,0.000731
69,mobley_1160109,-3.871962,-3.750000,0.121962,0.000028
69,mobley_4149784,-3.339473,-3.670000,0.330528,0.000205
69,mobley_397645,-3.891469,-3.640000,0.251469,0.000119
69,mobley_4690963,-4.416622,-3.540000,0.876622,0.001445
69,mobley_1967551,-3.382499,-3.500000,0.117501,0.000026
69,mobley_6733657,-5.063585,-3.440000,1.623585,0.004957
69,mobley_9565165,-3.407193,-3.350000,0.057193,0.000006
69,mobley_2487143,-3.160964,-3.280000,0.119036,0.000027
69,mobley_8449031,-2.076398,-3.220000,1.143602,0.002459
69,mobley_172879,-2.833671,-3.150000,0.316329,0.000188
69,mobley_5346580,-1.961680,-3.110000,1.148320,0.002480
69,mobley_3573480,-2.949396,-3.040000,0.090604,0.000015
69,mobley_1075836,-3.029275,-2.930000,0.099275,0.000019
69,mobley_6102880,-4.163339,-2.870000,1.293339,0.003145
69,mobley_1827204,-2.802912,-2.810000,0.007087,0.000000
69,mobley_2146331,-1.482927,-2.750000,1.267073,0.003019
69,mobley_7943327,-2.495229,-2.680000,0.184771,0.000064
69,mobley_5110043,-2.497760,-2.630000,0.132240,0.000033
69,mobley_5616693,-2.948754,-2.530000,0.418754,0.000330
69,mobley_6619554,-2.170090,-2.490000,0.319910,0.000192
69,mobley_6359156,-4.267813,-2.460000,1.807813,0.006146
69,mobley_1781152,-2.097980,-2.400000,0.302020,0.000172
69,mobley_859464,-2.476738,-2.360000,0.116739,0.000026
69,mobley_7150646,-0.965321,-2.300000,1.334679,0.003350
69,mobley_1592519,-2.417593,-2.230000,0.187593,0.000066
69,mobley_5538249,-2.269171,-2.160000,0.109171,0.000022
69,mobley_6911232,-1.546394,-2.100000,0.553606,0.000576
69,mobley_3269565,-1.288595,-2.010000,0.721405,0.000979
69,mobley_2484519,-2.878516,-1.930000,0.948516,0.001692
69,mobley_7690440,-3.194232,-1.830000,1.364232,0.003500
69,mobley_3802803,-1.499172,-1.660000,0.160828,0.000049
69,mobley_1144156,-1.386963,-1.590000,0.203037,0.000078
69,mobley_2481002,-1.259953,-1.450000,0.190047,0.000068
69,mobley_2489709,-1.254443,-1.360000,0.105557,0.000021
69,mobley_5052949,-1.287392,-1.280000,0.007392,0.000000
69,mobley_2492140,-1.411047,-1.230000,0.181047,0.000062
69,mobley_7542832,-1.140746,-1.160000,0.019254,0.000001
69,mobley_7814642,-1.983426,-1.120000,0.863426,0.001402
69,mobley_1563176,-0.813151,-0.990000,0.176849,0.000059
69,mobley_1873346,-0.850945,-0.900000,0.049055,0.000005
69,mobley_3040612,-0.624408,-0.850000,0.225592,0.000096
69,mobley_4483973,-2.013012,-0.800000,1.213012,0.002767
69,mobley_9913368,-1.656371,-0.780000,0.876371,0.001444
69,mobley_1449384,-0.510415,-0.680000,0.169585,0.000054
69,mobley_7708038,-0.729694,-0.560000,0.169694,0.000054
69,mobley_8311321,-0.169235,-0.500000,0.330765,0.000206
69,mobley_766666,-0.760978,-0.440000,0.320978,0.000194
69,mobley_5445548,-0.481255,-0.300000,0.181255,0.000062
69,mobley_9029594,-0.715059,-0.220000,0.495059,0.000461
69,mobley_3370989,-2.772332,-0.110000,2.662332,0.013329
69,mobley_627267,-0.389823,-0.030000,0.359823,0.000243
69,mobley_6250025,0.258743,0.080000,0.178743,0.000060
69,mobley_4252724,-0.522325,0.160000,0.682325,0.000875
69,mobley_7157427,0.480490,0.290000,0.190490,0.000068
69,mobley_8885088,-0.372573,0.560000,0.932573,0.001635
69,mobley_8522124,0.800779,0.710000,0.090779,0.000015
69,mobley_4678740,-0.946136,1.070000,2.016136,0.007644
69,mobley_2689721,0.897474,1.230000,0.332526,0.000208
69,mobley_1662128,1.289966,1.380000,0.090034,0.000015
69,mobley_4762983,1.951026,1.660000,0.291026,0.000159
69,mobley_7732703,1.016910,1.790000,0.773090,0.001124
69,mobley_2068538,1.493551,2.000000,0.506449,0.000482
69,mobley_5157661,1.874232,2.300000,0.425768,0.000341
69,mobley_1261349,2.465558,2.510000,0.044442,0.000004
69,mobley_2328633,2.127516,2.550000,0.422484,0.000336
69,mobley_8436428,2.821033,2.830000,0.008966,0.000000
69,mobley_3060426,3.333247,2.930000,0.403247,0.000306
69,mobley_2197088,3.241121,3.160000,0.081121,0.000012
70,mobley_9534740,-22.616982,-25.469999,2.853018,0.015306
70,mobley_6239320,-20.117689,-18.059999,2.057690,0.007962
70,mobley_7794077,-14.219469,-15.460000,1.240531,0.002894
70,mobley_7415647,-13.200106,-11.950000,1.250106,0.002939
70,mobley_1728386,-10.691915,-11.000000,0.308085,0.000178
70,mobley_2269032,-9.469222,-10.210000,0.740778,0.001032
70,mobley_2913224,-7.077277,-9.940000,2.862723,0.015411
70,mobley_2659552,-9.752241,-9.760000,0.007759,0.000000
70,mobley_7176290,-9.191523,-9.620000,0.428477,0.000345
70,mobley_2295058,-9.046150,-9.510000,0.463850,0.000405
70,mobley_6055410,-10.203036,-9.400000,0.803037,0.001213
70,mobley_4639255,-9.948794,-9.300000,0.648794,0.000792
70,mobley_1417007,-4.318721,-9.010000,4.691279,0.041385
70,mobley_6115639,-10.764647,-8.700000,2.064647,0.008016
70,mobley_6353617,-7.504981,-8.260000,0.755019,0.001072
70,mobley_2725215,-8.991997,-7.980000,1.011997,0.001926
70,mobley_7039935,-6.968258,-7.670000,0.701742,0.000926
70,mobley_4059279,-6.666019,-7.580000,0.913981,0.001571
70,mobley_951560,-9.153978,-7.400000,1.753978,0.005785
70,mobley_1922649,-9.834924,-7.190000,2.644924,0.013155
70,mobley_8798016,-7.292994,-7.000000,0.292994,0.000161
70,mobley_1858644,-7.188449,-6.790000,0.398449,0.000299
70,mobley_9114381,-5.591555,-6.720000,1.128445,0.002395
70,mobley_5311804,-5.744591,-6.620000,0.875409,0.001441
70,mobley_6743808,-5.985707,-6.500000,0.514293,0.000497
70,mobley_8789864,-5.861042,-6.400000,0.538959,0.000546
70,mobley_7009711,-5.786687,-6.270000,0.483313,0.000439
70,mobley_8789465,-4.798123,-6.200000,1.401876,0.003696
70,mobley_2923700,-6.016463,-6.130000,0.113537,0.000024
70,mobley_4780078,-5.615828,-6.010000,0.394172,0.000292
70,mobley_5467162,-5.507440,-5.910000,0.402560,0.000305
70,mobley_6257907,-5.754896,-5.820000,0.065104,0.000008
70,mobley_7913234,-5.881671,-5.730000,0.151671,0.000043
70,mobley_5518547,-5.847618,-5.570000,0.277617,0.000145
70,mobley_4883284,-5.979599,-5.490000,0.489600,0.000451
70,mobley_5220185,-4.950555,-5.450000,0.499444,0.000469
70,mobley_3359593,-5.479865,-5.260000,0.219865,0.000091
70,mobley_4683624,-5.791795,-5.210000,0.581795,0.000637
70,mobley_1636752,-3.628712,-5.100000,1.471288,0.004071
70,mobley_2310185,-4.769162,-5.000000,0.230838,0.000100
70,mobley_3682850,-4.184187,-4.910000,0.725813,0.000991
70,mobley_1363784,-4.407800,-4.840000,0.432200,0.000351
70,mobley_2837389,-4.198849,-4.780000,0.581151,0.000635
70,mobley_9507933,-4.611905,-4.720000,0.108095,0.000022
70,mobley_296847,-4.761774,-4.690000,0.071774,0.000010
70,mobley_8208692,-2.969464,-4.610000,1.640536,0.005061
70,mobley_4884177,-4.274432,-4.590000,0.315568,0.000187
70,mobley_6714389,-3.722055,-4.550000,0.827945,0.001289
70,mobley_2245668,-4.325170,-4.500000,0.174830,0.000057
70,mobley_5973402,-4.417909,-4.420000,0.002091,0.000000
70,mobley_3546460,-4.182687,-4.400000,0.217313,0.000089
70,mobley_8311303,-4.287282,-4.380000,0.092719,0.000016
70,mobley_9741965,-5.378621,-4.290000,1.088621,0.002229
70,mobley_4603202,-3.364496,-4.230000,0.865504,0.001409
70,mobley_628086,-4.261114,-4.160000,0.101114,0.000019
70,mobley_4620651,-3.700334,-4.100000,0.399666,0.000300
70,mobley_7977115,-4.017117,-4.060000,0.042883,0.000003
70,mobley_2789243,-2.884693,-4.010000,1.125307,0.002381
70,mobley_3968739,-3.969596,-3.920000,0.049596,0.000005
70,mobley_63712,-3.022737,-3.880000,0.857263,0.001382
70,mobley_1046331,-3.233119,-3.820000,0.586881,0.000648
70,mobley_1160109,-3.929067,-3.750000,0.179067,0.000060
70,mobley_4149784,-3.375989,-3.670000,0.294011,0.000163
70,mobley_397645,-3.978099,-3.640000,0.338099,0.000215
70,mobley_4690963,-4.447490,-3.540000,0.907490,0.001549
70,mobley_1967551,-3.332905,-3.500000,0.167095,0.000053
70,mobley_6733657,-5.015761,-3.440000,1.575761,0.004669
70,mobley_9565165,-3.419777,-3.350000,0.069777,0.000009
70,mobley_2487143,-3.093642,-3.280000,0.186357,0.000065
70,mobley_8449031,-2.082390,-3.220000,1.137610,0.002434
70,mobley_172879,-2.960895,-3.150000,0.189105,0.000067
70,mobley_5346580,-2.003259,-3.110000,1.106741,0.002303
70,mobley_3573480,-2.880608,-3.040000,0.159392,0.000048
70,mobley_1075836,-3.038231,-2.930000,0.108231,0.000022
70,mobley_6102880,-4.273493,-2.870000,1.403493,0.003704
70,mobley_1827204,-2.727473,-2.810000,0.082527,0.000013
70,mobley_2146331,-1.469853,-2.750000,1.280147,0.003082
70,mobley_7943327,-2.520148,-2.680000,0.159853,0.000048
70,mobley_5110043,-2.468920,-2.630000,0.161081,0.000049
70,mobley_5616693,-2.964612,-2.530000,0.434612,0.000355
70,mobley_6619554,-2.180403,-2.490000,0.309597,0.000180
70,mobley_6359156,-4.274359,-2.460000,1.814359,0.006190
70,mobley_1781152,-2.066706,-2.400000,0.333294,0.000209
70,mobley_859464,-2.524899,-2.360000,0.164899,0.000051
70,mobley_7150646,-0.982742,-2.300000,1.317258,0.003263
70,mobley_1592519,-2.398939,-2.230000,0.168939,0.000054
70,mobley_5538249,-2.268399,-2.160000,0.108398,0.000022
70,mobley_6911232,-1.576944,-2.100000,0.523055,0.000514
70,mobley_3269565,-1.304354,-2.010000,0.705646,0.000936
70,mobley_2484519,-2.959477,-1.930000,1.029477,0.001993
70,mobley_7690440,-3.354057,-1.830000,1.524057,0.004368
70,mobley_3802803,-1.538258,-1.660000,0.121742,0.000028
70,mobley_1144156,-1.395643,-1.590000,0.194358,0.000071
70,mobley_2481002,-1.273922,-1.450000,0.176078,0.000058
70,mobley_2489709,-1.268895,-1.360000,0.091105,0.000016
70,mobley_5052949,-1.311364,-1.280000,0.031364,0.000002
70,mobley_2492140,-1.406193,-1.230000,0.176193,0.000058
70,mobley_7542832,-1.107319,-1.160000,0.052680,0.000005
70,mobley_7814642,-1.991602,-1.120000,0.871602,0.001429
70,mobley_1563176,-0.772041,-0.990000,0.217959,0.000089
70,mobley_1873346,-0.869456,-0.900000,0.030544,0.000002
70,mobley_3040612,-0.634958,-0.850000,0.215042,0.000087
70,mobley_4483973,-2.078237,-0.800000,1.278237,0.003072
70,mobley_9913368,-1.679151,-0.780000,0.899151,0.001520
70,mobley_1449384,-0.505066,-0.680000,0.174934,0.000058
70,mobley_7708038,-0.727818,-0.560000,0.167818,0.000053
70,mobley_8311321,-0.169695,-0.500000,0.330305,0.000205
70,mobley_766666,-0.762876,-0.440000,0.322876,0.000196
70,mobley_5445548,-0.489639,-0.300000,0.189639,0.000068
70,mobley_9029594,-0.723928,-0.220000,0.503928,0.000478
70,mobley_3370989,-2.813981,-0.110000,2.703981,0.013749
70,mobley_627267,-0.396791,-0.030000,0.366791,0.000253
70,mobley_6250025,0.347082,0.080000,0.267082,0.000134
70,mobley_4252724,-0.540928,0.160000,0.700928,0.000924
70,mobley_7157427,0.488668,0.290000,0.198668,0.000074
70,mobley_8885088,-0.391118,0.560000,0.951118,0.001701
70,mobley_8522124,0.905761,0.710000,0.195761,0.000072
70,mobley_4678740,-1.006657,1.070000,2.076657,0.008109
70,mobley_2689721,0.915579,1.230000,0.314421,0.000186
70,mobley_1662128,1.322722,1.380000,0.057278,0.000006
70,mobley_4762983,1.989156,1.660000,0.329156,0.000204
70,mobley_7732703,1.072408,1.790000,0.717592,0.000968
70,mobley_2068538,1.544449,2.000000,0.455551,0.000390
70,mobley_5157661,1.920225,2.300000,0.379775,0.000271
70,mobley_1261349,2.483078,2.510000,0.026922,0.000001
70,mobley_2328633,2.140734,2.550000,0.409266,0.000315
70,mobley_8436428,2.844229,2.830000,0.014230,0.000000
70,mobley_3060426,3.292689,2.930000,0.362689,0.000247
70,mobley_2197088,3.301651,3.160000,0.141651,0.000038
71,mobley_9534740,-22.435091,-25.469999,3.034908,0.017320
71,mobley_6239320,-19.469687,-18.059999,1.409687,0.003737
71,mobley_7794077,-13.837646,-15.460000,1.622355,0.004949
71,mobley_7415647,-13.050876,-11.950000,1.100876,0.002279
71,mobley_1728386,-10.600206,-11.000000,0.399794,0.000301
71,mobley_2269032,-9.311640,-10.210000,0.898360,0.001518
71,mobley_2913224,-7.054826,-9.940000,2.885173,0.015653
71,mobley_2659552,-9.609177,-9.760000,0.150824,0.000043
71,mobley_7176290,-9.105001,-9.620000,0.514998,0.000499
71,mobley_2295058,-9.046754,-9.510000,0.463246,0.000404
71,mobley_6055410,-10.141418,-9.400000,0.741418,0.001034
71,mobley_4639255,-9.839132,-9.300000,0.539132,0.000547
71,mobley_1417007,-4.215577,-9.010000,4.794424,0.043225
71,mobley_6115639,-10.627488,-8.700000,1.927488,0.006986
71,mobley_6353617,-7.458054,-8.260000,0.801946,0.001209
71,mobley_2725215,-8.782900,-7.980000,0.802900,0.001212
71,mobley_7039935,-6.905684,-7.670000,0.764316,0.001099
71,mobley_4059279,-6.289150,-7.580000,1.290850,0.003133
71,mobley_951560,-8.944486,-7.400000,1.544486,0.004486
71,mobley_1922649,-9.613285,-7.190000,2.423285,0.011043
71,mobley_8798016,-7.253886,-7.000000,0.253886,0.000121
71,mobley_1858644,-7.061626,-6.790000,0.271626,0.000139
71,mobley_9114381,-5.489497,-6.720000,1.230503,0.002847
71,mobley_5311804,-5.636408,-6.620000,0.983592,0.001819
71,mobley_6743808,-5.831374,-6.500000,0.668626,0.000841
71,mobley_8789864,-5.739977,-6.400000,0.660023,0.000819
71,mobley_7009711,-5.705739,-6.270000,0.564261,0.000599
71,mobley_8789465,-4.729817,-6.200000,1.470183,0.004064
71,mobley_2923700,-5.983766,-6.130000,0.146235,0.000040
71,mobley_4780078,-5.527919,-6.010000,0.482081,0.000437
71,mobley_5467162,-5.415943,-5.910000,0.494057,0.000459
71,mobley_6257907,-5.725385,-5.820000,0.094615,0.000017
71,mobley_7913234,-5.779542,-5.730000,0.049542,0.000005
71,mobley_5518547,-5.800811,-5.570000,0.230811,0.000100
71,mobley_4883284,-5.969934,-5.490000,0.479934,0.000433
71,mobley_5220185,-4.874793,-5.450000,0.575207,0.000622
71,mobley_3359593,-5.407164,-5.260000,0.147164,0.000041
71,mobley_4683624,-5.753241,-5.210000,0.543241,0.000555
71,mobley_1636752,-3.550671,-5.100000,1.549329,0.004514
71,mobley_2310185,-4.748499,-5.000000,0.251501,0.000119
71,mobley_3682850,-4.105438,-4.910000,0.804562,0.001217
71,mobley_1363784,-4.328290,-4.840000,0.511710,0.000492
71,mobley_2837389,-4.089616,-4.780000,0.690384,0.000896
71,mobley_9507933,-4.510345,-4.720000,0.209655,0.000083
71,mobley_296847,-4.691791,-4.690000,0.001791,0.000000
71,mobley_8208692,-2.938251,-4.610000,1.671749,0.005255
71,mobley_4884177,-4.211458,-4.590000,0.378542,0.000269
71,mobley_6714389,-3.661076,-4.550000,0.888925,0.001486
71,mobley_2245668,-4.281629,-4.500000,0.218371,0.000090
71,mobley_5973402,-4.367547,-4.420000,0.052453,0.000005
71,mobley_3546460,-4.174545,-4.400000,0.225455,0.000096
71,mobley_8311303,-4.212499,-4.380000,0.167501,0.000053
71,mobley_9741965,-5.270957,-4.290000,0.980957,0.001810
71,mobley_4603202,-3.176871,-4.230000,1.053129,0.002086
71,mobley_628086,-4.013358,-4.160000,0.146642,0.000040
71,mobley_4620651,-3.669290,-4.100000,0.430710,0.000349
71,mobley_7977115,-4.059214,-4.060000,0.000786,0.000000
71,mobley_2789243,-2.823177,-4.010000,1.186823,0.002649
71,mobley_3968739,-3.934511,-3.920000,0.014511,0.000000
71,mobley_63712,-2.739652,-3.880000,1.140348,0.002445
71,mobley_1046331,-3.194015,-3.820000,0.625985,0.000737
71,mobley_1160109,-3.723061,-3.750000,0.026939,0.000001
71,mobley_4149784,-3.370285,-3.670000,0.299715,0.000169
71,mobley_397645,-3.898597,-3.640000,0.258597,0.000126
71,mobley_4690963,-4.226563,-3.540000,0.686563,0.000886
71,mobley_1967551,-3.359233,-3.500000,0.140767,0.000037
71,mobley_6733657,-4.897584,-3.440000,1.457584,0.003995
71,mobley_9565165,-3.155040,-3.350000,0.194960,0.000071
71,mobley_2487143,-3.109228,-3.280000,0.170772,0.000055
71,mobley_8449031,-1.902123,-3.220000,1.317877,0.003266
71,mobley_172879,-2.910601,-3.150000,0.239399,0.000108
71,mobley_5346580,-1.909975,-3.110000,1.200025,0.002708
71,mobley_3573480,-2.899760,-3.040000,0.140240,0.000037
71,mobley_1075836,-3.032525,-2.930000,0.102525,0.000020
71,mobley_6102880,-4.191442,-2.870000,1.321443,0.003284
71,mobley_1827204,-2.724827,-2.810000,0.085173,0.000014
71,mobley_2146331,-1.407457,-2.750000,1.342543,0.003389
71,mobley_7943327,-2.480381,-2.680000,0.199619,0.000075
71,mobley_5110043,-2.270284,-2.630000,0.359716,0.000243
71,mobley_5616693,-2.859616,-2.530000,0.329616,0.000204
71,mobley_6619554,-2.112635,-2.490000,0.377365,0.000268
71,mobley_6359156,-4.149178,-2.460000,1.689178,0.005366
71,mobley_1781152,-1.993852,-2.400000,0.406149,0.000310
71,mobley_859464,-2.443626,-2.360000,0.083626,0.000013
71,mobley_7150646,-0.932079,-2.300000,1.367921,0.003519
71,mobley_1592519,-2.367104,-2.230000,0.137104,0.000035
71,mobley_5538249,-2.157086,-2.160000,0.002914,0.000000
71,mobley_6911232,-1.456951,-2.100000,0.643049,0.000778
71,mobley_3269565,-1.205543,-2.010000,0.804457,0.001217
71,mobley_2484519,-2.804026,-1.930000,0.874026,0.001437
71,mobley_7690440,-3.170943,-1.830000,1.340943,0.003381
71,mobley_3802803,-1.515753,-1.660000,0.144247,0.000039
71,mobley_1144156,-1.289575,-1.590000,0.300425,0.000170
71,mobley_2481002,-1.243007,-1.450000,0.206993,0.000081
71,mobley_2489709,-1.240897,-1.360000,0.119103,0.000027
71,mobley_5052949,-1.248411,-1.280000,0.031589,0.000002
71,mobley_2492140,-1.381471,-1.230000,0.151471,0.000043
71,mobley_7542832,-1.039851,-1.160000,0.120149,0.000027
71,mobley_7814642,-1.970183,-1.120000,0.850183,0.001359
71,mobley_1563176,-0.750169,-0.990000,0.239831,0.000108
71,mobley_1873346,-0.788753,-0.900000,0.111247,0.000023
71,mobley_3040612,-0.522509,-0.850000,0.327491,0.000202
71,mobley_4483973,-2.047992,-0.800000,1.247992,0.002929
71,mobley_9913368,-1.660089,-0.780000,0.880089,0.001457
71,mobley_1449384,-0.399636,-0.680000,0.280364,0.000148
71,mobley_7708038,-0.618472,-0.560000,0.058472,0.000006
71,mobley_8311321,-0.137891,-0.500000,0.362109,0.000247
71,mobley_766666,-0.739523,-0.440000,0.299523,0.000169
71,mobley_5445548,-0.424082,-0.300000,0.124082,0.000029
71,mobley_9029594,-0.680898,-0.220000,0.460898,0.000399
71,mobley_3370989,-2.742568,-0.110000,2.632568,0.013032
71,mobley_627267,-0.288586,-0.030000,0.258586,0.000126
71,mobley_6250025,0.389475,0.080000,0.309475,0.000180
71,mobley_4252724,-0.420528,0.160000,0.580528,0.000634
71,mobley_7157427,0.564516,0.290000,0.274516,0.000142
71,mobley_8885088,-0.279925,0.560000,0.839925,0.001327
71,mobley_8522124,0.947348,0.710000,0.237348,0.000106
71,mobley_4678740,-0.870139,1.070000,1.940139,0.007078
71,mobley_2689721,0.925711,1.230000,0.304289,0.000174
71,mobley_1662128,1.313137,1.380000,0.066863,0.000008
71,mobley_4762983,1.987205,1.660000,0.327205,0.000201
71,mobley_7732703,1.147350,1.790000,0.642650,0.000777
71,mobley_2068538,1.516944,2.000000,0.483056,0.000439
71,mobley_5157661,1.899079,2.300000,0.400921,0.000302
71,mobley_1261349,2.573973,2.510000,0.063973,0.000008
71,mobley_2328633,2.191942,2.550000,0.358057,0.000241
71,mobley_8436428,2.858515,2.830000,0.028515,0.000002
71,mobley_3060426,3.440470,2.930000,0.510469,0.000490
71,mobley_2197088,3.285528,3.160000,0.125528,0.000030
